"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"123"," 2 Series",5,"Semi-Auto",14313,"Petrol",125,51.4,1.5,15843.3173828125
"124"," 1 Series",4,"Semi-Auto",23699,"Petrol",200,39.8,3,21864.380859375
"125"," 1 Series",2,"Automatic",10565,"Diesel",145,72.4,1.5,18225.822265625
"126"," 3 Series",3,"Semi-Auto",28180,"Petrol",145,48.7,2,19718.64453125
"127"," X2",2,"Manual",5687,"Petrol",150,41.5,1.5,21907.171875
"128"," 3 Series",5,"Semi-Auto",28762,"Diesel",160,51.4,3,20214.458984375
"129"," M4",5,"Semi-Auto",26363,"Petrol",305,34,3,27810.205078125
"130"," 3 Series",5,"Semi-Auto",58872,"Diesel",30,67.3,2,15541.9560546875
"131"," 1 Series",6,"Manual",17846,"Petrol",300,35.3,3,18239.908203125
"132"," 3 Series",2,"Semi-Auto",10171,"Petrol",145,41.5,2,24234.501953125
"133"," 5 Series",4,"Semi-Auto",20279,"Hybrid",135,156.9,2,21911.259765625
"134"," X1",5,"Semi-Auto",20259,"Diesel",145,55.4,2,19253.154296875
"135"," 3 Series",4,"Semi-Auto",26630,"Petrol",125,51.4,2,17838.501953125
"136"," 3 Series",7,"Semi-Auto",49500,"Diesel",30,62.8,2,14455.966796875
"137"," X4",2,"Semi-Auto",9064,"Diesel",150,42.8,2,36649.07421875
"138"," 5 Series",2,"Semi-Auto",11871,"Diesel",150,62.8,2,28336.158203125
"139"," 5 Series",4,"Semi-Auto",20033,"Diesel",150,65.7,2,21876.85546875
"140"," 1 Series",1,"Semi-Auto",934,"Diesel",150,48.7,2,28589.025390625
"141"," 3 Series",2,"Semi-Auto",11300,"Diesel",150,55.4,2,25297.24609375
"142"," 4 Series",3,"Semi-Auto",23358,"Diesel",145,65.7,2,21134.134765625
"143"," 3 Series",3,"Semi-Auto",25329,"Petrol",145,51.4,1.5,17396.59765625
"144"," 1 Series",6,"Semi-Auto",45000,"Diesel",20,72.4,1.5,13862.2509765625
"145"," 4 Series",4,"Semi-Auto",8333,"Petrol",145,48.7,2,20244.244140625
"146"," 3 Series",4,"Manual",20829,"Petrol",145,48.7,2,14449.99609375
"147"," 5 Series",5,"Semi-Auto",44002,"Diesel",20,68.9,2,18318.349609375
"148"," 3 Series",8,"Manual",49102,"Diesel",125,57.6,2,12002.4375
"149"," 5 Series",3,"Semi-Auto",30810,"Diesel",150,60.1,3,29027.814453125
"150"," 8 Series",2,"Automatic",4075,"Petrol",145,26.7,3,20827.18359375
"151"," 8 Series",2,"Semi-Auto",3185,"Petrol",145,24.4,4.4,21077.70703125
"152"," 3 Series",2,"Semi-Auto",11917,"Diesel",150,52.3,2,26388.138671875
"153"," 4 Series",2,"Semi-Auto",11032,"Diesel",145,65.7,2,26395.60546875
"154"," 3 Series",2,"Automatic",9117,"Diesel",145,54.3,2,28898.58203125
"155"," 3 Series",6,"Semi-Auto",56000,"Diesel",145,56.5,2,14478.4794921875
"156"," 5 Series",4,"Semi-Auto",20657,"Diesel",145,60.1,2,21899.369140625
"157"," X5",2,"Semi-Auto",10,"Diesel",145,37.7,3,21848.5234375
"158"," X5",2,"Semi-Auto",7101,"Diesel",145,37.7,3,25859.228515625
"159"," 1 Series",5,"Manual",26447,"Petrol",300,35.3,3,19081.91796875
"160"," 1 Series",4,"Manual",19217,"Petrol",150,52.3,1.5,14463.3818359375
"161"," i3",4,"Automatic",41146,"Hybrid",0,470.8,0,17343.3671875
"162"," 3 Series",2,"Semi-Auto",10707,"Diesel",150,52.3,2,26388.138671875
"163"," 4 Series",3,"Semi-Auto",10291,"Diesel",150,65.7,2,22240.1484375
"164"," 5 Series",2,"Semi-Auto",16128,"Diesel",145,60.1,2,28739.556640625
"165"," 1 Series",2,"Manual",5450,"Diesel",145,72.4,1.5,18535.583984375
"166"," 3 Series",2,"Semi-Auto",7685,"Diesel",145,48.7,2,29139.720703125
"167"," 5 Series",2,"Semi-Auto",5000,"Diesel",145,62.8,2,29833.78515625
"168"," 4 Series",2,"Semi-Auto",5000,"Petrol",145,48.7,2,26412.54296875
"169"," X2",3,"Semi-Auto",21150,"Petrol",145,38.7,2,21832.755859375
"170"," 4 Series",2,"Semi-Auto",10013,"Diesel",145,49.6,3,30061.65234375
"171"," 5 Series",2,"Automatic",1032,"Diesel",145,65.7,2,31472.6328125
"172"," 4 Series",2,"Semi-Auto",10996,"Diesel",145,60.1,2,26206.513671875
"173"," X2",2,"Semi-Auto",929,"Petrol",145,40.4,2,27487.572265625
"174"," 1 Series",2,"Semi-Auto",4020,"Diesel",145,48.7,2,26609.8125
"175"," X1",2,"Manual",105,"Diesel",145,68.9,2,29957.35546875
"176"," X1",2,"Manual",105,"Diesel",145,60.1,2,29815.169921875
"177"," 1 Series",2,"Semi-Auto",5379,"Petrol",145,39.8,3,27759.970703125
"178"," X3",5,"Semi-Auto",15989,"Diesel",145,54.3,2,21462.158203125
"179"," 2 Series",3,"Manual",12792,"Diesel",150,51.4,2,17063.1015625
"180"," X1",5,"Semi-Auto",13049,"Diesel",125,57.6,2,19766.595703125
"181"," 7 Series",2,"Semi-Auto",5000,"Petrol",145,34.5,3,32266.1328125
"182"," 3 Series",5,"Semi-Auto",45341,"Diesel",0,74.3,2,16945.02734375
"183"," 2 Series",2,"Manual",3205,"Petrol",145,52.3,1.5,20738.73828125
"184"," 1 Series",2,"Manual",917,"Petrol",150,44.8,1.5,21878.3046875
"185"," X3",2,"Semi-Auto",11,"Diesel",145,54.3,2,34648.69921875
"186"," 3 Series",4,"Semi-Auto",21798,"Diesel",145,49.6,3,22540.7578125
"187"," 1 Series",5,"Manual",20233,"Diesel",30,62.8,2,12985.029296875
"188"," X6",2,"Semi-Auto",7200,"Diesel",145,33.2,3,37296.08984375
"189"," 4 Series",1,"Semi-Auto",100,"Diesel",145,50.4,3,32156.814453125
"190"," 1 Series",4,"Manual",20847,"Petrol",145,52.3,1.5,13555.25390625
"191"," 2 Series",5,"Semi-Auto",21924,"Petrol",260,37.2,3,21885.60546875
"192"," X2",2,"Semi-Auto",10112,"Diesel",145,61.4,2,25339.818359375
"193"," X3",2,"Semi-Auto",3302,"Diesel",145,48.7,3,36691.62890625
"194"," 3 Series",4,"Semi-Auto",15931,"Petrol",125,51.4,2,18179.908203125
"195"," X1",5,"Manual",10935,"Diesel",125,58.9,2,16680.1796875
"196"," 3 Series",2,"Semi-Auto",13268,"Diesel",145,48.7,2,27642.708984375
"197"," 2 Series",2,"Semi-Auto",6195,"Petrol",145,47.9,2,21337.4375
"198"," 2 Series",6,"Semi-Auto",30738,"Diesel",20,68.9,2,15070.609375
"199"," X3",6,"Semi-Auto",34348,"Diesel",150,55.4,2,18666.55859375
"200"," 1 Series",5,"Semi-Auto",36523,"Petrol",205,39.8,3,19834.234375
"201"," 1 Series",5,"Semi-Auto",25253,"Petrol",125,54.3,1.5,15468.474609375
"202"," 2 Series",4,"Semi-Auto",24354,"Diesel",145,64.2,2,17693.037109375
"203"," 3 Series",4,"Manual",37323,"Diesel",150,67.3,2,14522.513671875
"204"," 3 Series",8,"Manual",68578,"Diesel",30,61.4,2,11158.7861328125
"205"," 2 Series",6,"Semi-Auto",25180,"Diesel",20,68.9,2,15070.609375
"206"," 3 Series",2,"Semi-Auto",4918,"Diesel",150,52.3,2,28648.4375
"207"," 2 Series",4,"Semi-Auto",27811,"Diesel",145,64.2,2,17693.037109375
"208"," 2 Series",4,"Semi-Auto",25884,"Diesel",145,64.2,2,17693.037109375
"209"," X3",5,"Semi-Auto",25574,"Diesel",145,54.3,2,21012.09375
"210"," 4 Series",5,"Automatic",39563,"Diesel",30,65.7,2,17874.6171875
"211"," X1",4,"Semi-Auto",23651,"Diesel",125,57.6,2,19649.255859375
"212"," 2 Series",7,"Manual",22086,"Diesel",125,58.9,2,14163.4033203125
"213"," 3 Series",2,"Semi-Auto",2980,"Diesel",150,57.7,2,27667.392578125
"214"," 3 Series",6,"Semi-Auto",23338,"Petrol",205,41.5,3,17870.03125
"215"," X3",2,"Semi-Auto",7776,"Diesel",150,48.7,3,36071.0234375
"216"," X5",4,"Automatic",31536,"Diesel",200,47.1,3,30678.83203125
"217"," 2 Series",5,"Manual",20565,"Diesel",0,74.3,1.5,14032.3583984375
"218"," 2 Series",4,"Manual",29117,"Diesel",145,62.8,2,14149.49609375
"219"," 2 Series",6,"Manual",41388,"Diesel",20,74.3,1.5,13178.412109375
"220"," 2 Series",4,"Automatic",23295,"Petrol",200,39.8,3,21548.619140625
"221"," 2 Series",3,"Manual",13052,"Diesel",145,64.2,2,17450.65234375
"222"," 2 Series",3,"Automatic",11805,"Hybrid",135,135.5,1.5,20654.310546875
"223"," 4 Series",3,"Semi-Auto",24118,"Diesel",150,65.7,2,21134.134765625
"224"," 1 Series",8,"Semi-Auto",38748,"Petrol",235,37.7,3,16757.365234375
"225"," 3 Series",7,"Manual",51030,"Diesel",30,62.8,2,12835.28125
"226"," X1",6,"Manual",43877,"Diesel",165,51.4,2,13354.109375
"227"," 3 Series",6,"Semi-Auto",54695,"Diesel",125,58.9,2,14478.4794921875
"228"," 3 Series",4,"Manual",25345,"Petrol",150,48.7,2,14209.5
"229"," 5 Series",7,"Semi-Auto",80500,"Diesel",125,57.6,2,14755.8759765625
"230"," X4",7,"Automatic",67975,"Diesel",200,47.9,3,19594.560546875
"231"," 6 Series",5,"Semi-Auto",30252,"Diesel",200,49.6,3,23458.255859375
"232"," X5",7,"Automatic",38000,"Diesel",200,45.6,3,26935.919921875
"233"," 5 Series",5,"Semi-Auto",32998,"Diesel",125,60.1,2,17767.765625
"234"," X1",4,"Semi-Auto",22000,"Diesel",145,65.7,2,19889.75390625
"235"," X1",4,"Manual",33600,"Diesel",150,68.9,2,14974.9736328125
"236"," X1",5,"Manual",25000,"Diesel",125,58.9,2,14552.5859375
"237"," 3 Series",3,"Semi-Auto",1426,"Petrol",145,41.5,3,27576.935546875
"238"," 3 Series",7,"Semi-Auto",41419,"Petrol",200,42.2,2,14005.232421875
"239"," 5 Series",5,"Automatic",61989,"Diesel",20,68.9,2,16046.3671875
"240"," 4 Series",5,"Manual",43052,"Diesel",30,62.8,2,15555.4345703125
"241"," X1",5,"Manual",22197,"Diesel",125,58.9,2,14947.34765625
"242"," 2 Series",6,"Manual",22812,"Diesel",20,74.3,1.5,13294.2216796875
"243"," 3 Series",6,"Semi-Auto",47742,"Diesel",30,67.3,2,14506.171875
"244"," 1 Series",4,"Semi-Auto",12453,"Petrol",145,39.8,3,23670.150390625
"245"," 1 Series",3,"Manual",14164,"Petrol",145,46.3,2,16697.51171875
"246"," 2 Series",3,"Semi-Auto",7762,"Petrol",150,50.4,1.5,17192.634765625
"247"," 3 Series",2,"Semi-Auto",21544,"Petrol",145,42.2,2,22676.6484375
"248"," 3 Series",5,"Semi-Auto",41200,"Diesel",150,53.3,3,19545.552734375
"249"," 3 Series",3,"Semi-Auto",12008,"Petrol",145,48.7,2,20339.84375
"250"," 4 Series",4,"Semi-Auto",20398,"Diesel",145,50.4,3,23795.71484375
"251"," 4 Series",4,"Semi-Auto",19151,"Diesel",145,65.7,2,20312.595703125
"252"," 4 Series",4,"Semi-Auto",8161,"Diesel",145,65.7,2,20843.640625
"253"," 1 Series",5,"Manual",34281,"Diesel",20,70.6,1.5,12617.7216796875
"254"," 4 Series",4,"Semi-Auto",13543,"Diesel",160,50.4,3,25558.501953125
"255"," 2 Series",3,"Semi-Auto",11056,"Diesel",145,64.2,2,20032.90234375
"256"," 1 Series",4,"Semi-Auto",4775,"Petrol",200,39.8,3,23442.82421875
"257"," 1 Series",2,"Manual",5446,"Diesel",145,53.3,2,24003.134765625
"258"," X1",5,"Manual",32383,"Diesel",20,68.9,2,14505.8828125
"259"," 3 Series",2,"Semi-Auto",4826,"Diesel",145,60.1,2,27557.544921875
"260"," 1 Series",5,"Semi-Auto",15921,"Petrol",235,37.7,3,20791.904296875
"261"," 1 Series",2,"Semi-Auto",6499,"Petrol",145,34.5,2,24630.701171875
"262"," 2 Series",2,"Semi-Auto",2567,"Diesel",145,48.7,2,23279.3515625
"263"," 5 Series",2,"Semi-Auto",11432,"Diesel",145,51.4,3,34308.09375
"264"," 3 Series",6,"Semi-Auto",22358,"Diesel",145,56.5,3,17843.599609375
"265"," 3 Series",5,"Semi-Auto",27840,"Hybrid",0,134.5,2,17575.80859375
"266"," 4 Series",1,"Semi-Auto",101,"Diesel",145,60.1,2,30205.3359375
"267"," X4",1,"Semi-Auto",117,"Diesel",145,40.9,3,41153.71875
"268"," X5",1,"Semi-Auto",117,"Diesel",145,36.7,3,22620.814453125
"269"," 3 Series",2,"Semi-Auto",7944,"Diesel",145,55.4,2,26794.2578125
"270"," 3 Series",2,"Automatic",5948,"Petrol",145,42.2,2,26603.6484375
"271"," 3 Series",2,"Automatic",3412,"Diesel",145,52.3,2,29665.109375
"272"," X3",5,"Semi-Auto",30057,"Diesel",145,54.3,2,21012.09375
"273"," 2 Series",4,"Manual",11237,"Petrol",145,44.1,2,15137.82421875
"274"," 1 Series",3,"Semi-Auto",9993,"Petrol",145,37.2,1.5,17837.31640625
"275"," X1",3,"Semi-Auto",11253,"Diesel",145,60.1,2,22377.791015625
"276"," X1",4,"Semi-Auto",19396,"Petrol",160,44.8,2,19558.1171875
"277"," 3 Series",2,"Automatic",123,"Petrol",145,42.2,2,26736.037109375
"278"," X3",2,"Automatic",123,"Diesel",145,54.3,2,34587.93359375
"279"," X3",2,"Automatic",123,"Diesel",145,54.3,2,34587.93359375
"280"," X4",2,"Automatic",6648,"Petrol",145,26.9,3,40470.8515625
"281"," 2 Series",2,"Manual",4601,"Petrol",145,44.1,1.5,20252.349609375
"282"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,24091.314453125
"283"," 3 Series",3,"Semi-Auto",37052,"Diesel",145,51.4,3,23774.060546875
"284"," 3 Series",3,"Semi-Auto",5243,"Diesel",145,56.5,3,26070.4609375
"285"," 3 Series",5,"Semi-Auto",21804,"Diesel",125,60.1,2,18067.1328125
"286"," X3",2,"Automatic",7345,"Petrol",145,30.4,2,33743.80859375
"287"," X2",2,"Automatic",999,"Petrol",145,38.7,2,27407.5703125
"288"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,26565.9453125
"289"," X5",2,"Automatic",123,"Diesel",145,33.6,3,23375.6875
"290"," X2",2,"Automatic",123,"Petrol",145,38.7,2,27690.751953125
"291"," X2",2,"Automatic",123,"Petrol",145,38.7,2,27690.751953125
"292"," 1 Series",4,"Semi-Auto",32317,"Diesel",30,65.7,2,17575.365234375
"293"," 3 Series",6,"Semi-Auto",47167,"Diesel",125,57.6,3,16231.447265625
"294"," X2",2,"Automatic",123,"Petrol",145,38.7,2,27690.751953125
"295"," X2",2,"Automatic",123,"Petrol",145,38.7,2,27690.751953125
"296"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20423.50390625
"297"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20423.50390625
"298"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20423.50390625
"299"," X1",2,"Automatic",123,"Petrol",145,39.8,1.5,25558.130859375
"300"," X1",2,"Manual",123,"Petrol",145,39.8,1.5,24354.427734375
"301"," X3",2,"Automatic",2489,"Diesel",145,54.3,2,36250.640625
"302"," 5 Series",2,"Automatic",123,"Petrol",145,50.4,2,30483.63671875
"303"," X1",2,"Manual",4480,"Petrol",145,51.4,1.5,23825.3125
"304"," 1 Series",2,"Automatic",6000,"Petrol",145,34.5,2,25393.9609375
"305"," 5 Series",4,"Semi-Auto",8500,"Diesel",145,60.1,2,23223.794921875
"306"," 1 Series",2,"Manual",3710,"Diesel",145,53.3,2,24257.70703125
"307"," 2 Series",2,"Semi-Auto",3697,"Petrol",145,48.7,2,22446.333984375
"308"," 4 Series",2,"Automatic",123,"Diesel",145,65.7,2,28476.994140625
"309"," 3 Series",2,"Automatic",123,"Diesel",145,50.4,2,30126.1171875
"310"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,24091.314453125
"311"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20423.50390625
"312"," 5 Series",3,"Automatic",10500,"Diesel",145,65.7,2,23586.8984375
"313"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,24091.314453125
"314"," 2 Series",4,"Semi-Auto",23730,"Petrol",200,39.8,3,22170.755859375
"315"," X1",4,"Semi-Auto",12624,"Diesel",150,57.6,2,20403.197265625
"316"," X1",5,"Semi-Auto",78843,"Diesel",150,55.4,2,15622.54296875
"317"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,26565.9453125
"318"," 2 Series",2,"Manual",123,"Diesel",145,64.2,2,22510.587890625
"319"," 1 Series",6,"Manual",23241,"Diesel",0,83.1,1.5,12065.67578125
"320"," 2 Series",6,"Manual",37500,"Diesel",20,68.9,2,13754.3193359375
"321"," 3 Series",2,"Semi-Auto",6850,"Petrol",145,40.4,2,26841.177734375
"322"," Z4",2,"Automatic",11223,"Petrol",145,37.2,2,29644.126953125
"323"," 4 Series",8,"Semi-Auto",47852,"Petrol",145,47.1,2,13521.1240234375
"324"," X1",4,"Automatic",11253,"Diesel",125,57.6,2,20240.5390625
"325"," X1",2,"Semi-Auto",10730,"Diesel",145,50.4,2,26449.82421875
