"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"70"," 1 Series",2,"Semi-Auto",1214,"Diesel",145,51.4,2,26080.2172937488
"71"," 4 Series",6,"Semi-Auto",87597,"Diesel",160,51.4,3,16316.9020782361
"72"," 3 Series",2,"Semi-Auto",3500,"Diesel",145,45.6,3,29656.5730125696
"73"," 7 Series",2,"Semi-Auto",7780,"Petrol",145,34.5,3,28428.5045650109
"74"," 3 Series",4,"Semi-Auto",48604,"Diesel",30,67.3,2,17326.5933104237
"75"," X1",4,"Semi-Auto",25291,"Diesel",30,65.7,2,18352.2145519249
"76"," 4 Series",3,"Manual",24848,"Petrol",145,36.7,3,20936.8429967754
"77"," 3 Series",5,"Semi-Auto",31250,"Diesel",165,51.4,3,21997.489594366
"78"," 3 Series",2,"Automatic",6148,"Diesel",145,52.3,2,27471.0809023032
"79"," 4 Series",4,"Manual",13471,"Petrol",145,46.3,2,16473.9229142639
"80"," 7 Series",2,"Semi-Auto",7970,"Diesel",145,44.8,3,28450.5695967606
"81"," 1 Series",5,"Semi-Auto",42792,"Petrol",200,39.8,3,20359.0169423819
"82"," 3 Series",5,"Semi-Auto",16890,"Diesel",160,51.4,3,23117.2766128597
"83"," 1 Series",2,"Manual",7000,"Diesel",145,68.9,2,23848.881816849
"84"," X1",2,"Automatic",2984,"Diesel",145,60.1,2,28013.8687972649
"85"," 6 Series",4,"Semi-Auto",21083,"Diesel",145,51.4,3,22433.8345627747
"86"," 3 Series",2,"Semi-Auto",15114,"Diesel",150,49.6,3,28394.5190543052
"87"," 5 Series",4,"Semi-Auto",38649,"Diesel",145,65.7,2,20063.5929607667
"88"," X5",2,"Semi-Auto",9584,"Diesel",145,37.7,3,29307.697246631
"89"," 4 Series",2,"Semi-Auto",7667,"Diesel",145,58.9,2,27577.6863216967
"90"," X1",2,"Manual",3715,"Diesel",145,68.9,2,26504.6948266339
"91"," 2 Series",2,"Manual",3078,"Petrol",145,39.8,1.5,21955.0583595328
"92"," 2 Series",2,"Semi-Auto",2664,"Petrol",145,50.4,2,25267.008217383
"93"," 2 Series",2,"Automatic",1689,"Petrol",145,50.4,2,25499.297121866
"94"," 2 Series",2,"Semi-Auto",2164,"Diesel",145,49.6,2,25906.9412137242
"95"," 2 Series",2,"Automatic",477,"Petrol",145,47.9,2,26069.6633420342
"96"," X2",2,"Automatic",2472,"Diesel",145,48.7,2,28013.8687972649
"97"," X1",7,"Semi-Auto",49400,"Diesel",165,51.4,2,15804.4657979096
"98"," X5",3,"Automatic",20630,"Diesel",145,47.1,3,28286.9845115511
"99"," X1",5,"Semi-Auto",24347,"Diesel",150,55.4,2,18508.397150525
"100"," 3 Series",2,"Semi-Auto",1397,"Diesel",145,50.4,2,28354.3160906114
"101"," 3 Series",3,"Semi-Auto",19950,"Diesel",145,65.7,2,20642.9728952871
"102"," X1",5,"Semi-Auto",20874,"Diesel",150,55.4,2,18508.397150525
"103"," 5 Series",2,"Semi-Auto",16466,"Diesel",145,60.1,2,28030.2136934271
"104"," 3 Series",6,"Semi-Auto",25243,"Diesel",30,62.8,2,16177.3208712834
"105"," X1",4,"Semi-Auto",17922,"Diesel",145,55.4,2,19391.8871654114
"106"," 3 Series",6,"Manual",40325,"Petrol",125,52.3,1.5,12571.5191909346
"107"," 5 Series",4,"Semi-Auto",34296,"Diesel",145,65.7,2,20063.5929607667
"108"," 3 Series",4,"Semi-Auto",33384,"Hybrid",0,134.5,2,17388.0697294516
"109"," 3 Series",5,"Semi-Auto",38417,"Diesel",30,67.3,2,18098.5279440764
"110"," 3 Series",8,"Manual",44602,"Diesel",30,61.4,2,12159.587289607
"111"," 5 Series",6,"Semi-Auto",88333,"Diesel",30,62.8,2,12321.0917537131
"112"," X1",5,"Semi-Auto",19850,"Diesel",145,55.4,2,18159.9205253004
"113"," 1 Series",6,"Semi-Auto",14501,"Diesel",0,78.5,1.5,14397.1825766167
"114"," 1 Series",8,"Manual",73603,"Diesel",30,62.8,2,9488.35027915297
"115"," 3 Series",5,"Manual",64308,"Diesel",20,68.9,2,12230.8588964453
"116"," 3 Series",6,"Semi-Auto",46316,"Petrol",160,46.3,2,15049.5407787355
"117"," X3",8,"Semi-Auto",47111,"Diesel",160,50.4,2,16937.9697950588
"118"," 4 Series",4,"Semi-Auto",28912,"Diesel",145,65.7,2,18352.2145519249
"119"," 3 Series",4,"Semi-Auto",34118,"Diesel",150,60.1,2,18254.7105426765
"120"," 4 Series",5,"Manual",24711,"Petrol",160,46.3,2,13937.3101941883
"121"," 3 Series",2,"Semi-Auto",18526,"Diesel",145,48.7,2,25545.3508545466
"122"," X1",5,"Semi-Auto",28813,"Diesel",145,55.4,2,18508.397150525
"123"," 2 Series",5,"Semi-Auto",14313,"Petrol",125,51.4,1.5,16662.6157636783
"124"," 1 Series",4,"Semi-Auto",23699,"Petrol",200,39.8,3,20443.9398600957
"125"," 1 Series",2,"Automatic",10565,"Diesel",145,72.4,1.5,20518.9212563382
"126"," 3 Series",3,"Semi-Auto",28180,"Petrol",145,48.7,2,21252.005374025
"127"," X2",2,"Manual",5687,"Petrol",150,41.5,1.5,22423.3747634985
"128"," 3 Series",5,"Semi-Auto",28762,"Diesel",160,51.4,3,21997.489594366
"129"," M4",5,"Semi-Auto",26363,"Petrol",305,34,3,28290.402988689
"130"," 3 Series",5,"Semi-Auto",58872,"Diesel",30,67.3,2,16533.3747252745
"131"," 1 Series",6,"Manual",17846,"Petrol",300,35.3,3,15883.5201718144
"132"," 3 Series",2,"Semi-Auto",10171,"Petrol",145,41.5,2,26260.8048455083
"133"," 5 Series",4,"Semi-Auto",20279,"Hybrid",135,156.9,2,24202.1652005684
"134"," X1",5,"Semi-Auto",20259,"Diesel",145,55.4,2,18508.397150525
"135"," 3 Series",4,"Semi-Auto",26630,"Petrol",125,51.4,2,17753.4721313508
"136"," 3 Series",7,"Semi-Auto",49500,"Diesel",30,62.8,2,15405.3862376307
"137"," X4",2,"Semi-Auto",9064,"Diesel",150,42.8,2,34869.0434016521
"138"," 5 Series",2,"Semi-Auto",11871,"Diesel",150,62.8,2,28404.9406202723
"139"," 5 Series",4,"Semi-Auto",20033,"Diesel",150,65.7,2,20063.5929607667
"140"," 1 Series",1,"Semi-Auto",934,"Diesel",150,48.7,2,28024.1717554005
"141"," 3 Series",2,"Semi-Auto",11300,"Diesel",150,55.4,2,26762.0432568339
"142"," 4 Series",3,"Semi-Auto",23358,"Diesel",145,65.7,2,21850.7477945991
"143"," 3 Series",3,"Semi-Auto",25329,"Petrol",145,51.4,1.5,19527.702962497
"144"," 1 Series",6,"Semi-Auto",45000,"Diesel",20,72.4,1.5,13724.1307412487
"145"," 4 Series",4,"Semi-Auto",8333,"Petrol",145,48.7,2,20835.2826680392
"146"," 3 Series",4,"Manual",20829,"Petrol",145,48.7,2,13694.4132325094
"147"," 5 Series",5,"Semi-Auto",44002,"Diesel",20,68.9,2,17538.676803996
"148"," 3 Series",8,"Manual",49102,"Diesel",125,57.6,2,12136.9317038829
"149"," 5 Series",3,"Semi-Auto",30810,"Diesel",150,60.1,3,27022.1660483571
"150"," 8 Series",2,"Automatic",4075,"Petrol",145,26.7,3,22493.6205428847
"151"," 8 Series",2,"Semi-Auto",3185,"Petrol",145,24.4,4.4,32056.6882010738
"152"," 3 Series",2,"Semi-Auto",11917,"Diesel",150,52.3,2,26762.0432568339
"153"," 4 Series",2,"Semi-Auto",11032,"Diesel",145,65.7,2,26693.5622114305
"154"," 3 Series",2,"Automatic",9117,"Diesel",145,54.3,2,27392.0547974701
"155"," 3 Series",6,"Semi-Auto",56000,"Diesel",145,56.5,2,14768.3502510816
"156"," 5 Series",4,"Semi-Auto",20657,"Diesel",145,60.1,2,20219.7755593668
"157"," X5",2,"Semi-Auto",10,"Diesel",145,37.7,3,27587.151093447
"158"," X5",2,"Semi-Auto",7101,"Diesel",145,37.7,3,29202.9616380489
"159"," 1 Series",5,"Manual",26447,"Petrol",300,35.3,3,16428.7405864099
"160"," 1 Series",4,"Manual",19217,"Petrol",150,52.3,1.5,11800.6850051504
"161"," i3",4,"Automatic",41146,"Hybrid",0,470.8,0,22094.9698130713
"162"," 3 Series",2,"Semi-Auto",10707,"Diesel",150,52.3,2,26762.0432568339
"163"," 4 Series",3,"Semi-Auto",10291,"Diesel",150,65.7,2,23950.9302117729
"164"," 5 Series",2,"Semi-Auto",16128,"Diesel",145,60.1,2,28030.2136934271
"165"," 1 Series",2,"Manual",5450,"Diesel",145,72.4,1.5,20785.4245980529
"166"," 3 Series",2,"Semi-Auto",7685,"Diesel",145,48.7,2,27489.9847685001
"167"," 5 Series",2,"Semi-Auto",5000,"Diesel",145,62.8,2,29350.6028217872
"168"," 4 Series",2,"Semi-Auto",5000,"Petrol",145,48.7,2,27155.4740152042
"169"," X2",3,"Semi-Auto",21150,"Petrol",145,38.7,2,22360.4747979231
"170"," 4 Series",2,"Semi-Auto",10013,"Diesel",145,49.6,3,27871.8493518764
"171"," 5 Series",2,"Automatic",1032,"Diesel",145,65.7,2,30257.3121024349
"172"," 4 Series",2,"Semi-Auto",10996,"Diesel",145,60.1,2,26849.7448100306
"173"," X2",2,"Semi-Auto",929,"Petrol",145,40.4,2,29281.4424196361
"174"," 1 Series",2,"Semi-Auto",4020,"Diesel",145,48.7,2,25309.5135935776
"175"," X1",2,"Manual",105,"Diesel",145,68.9,2,27405.2799223151
"176"," X1",2,"Manual",105,"Diesel",145,60.1,2,27561.4625209152
"177"," 1 Series",2,"Semi-Auto",5379,"Petrol",145,39.8,3,26813.0142918364
"178"," X3",5,"Semi-Auto",15989,"Diesel",145,54.3,2,22803.3335118929
"179"," 2 Series",3,"Manual",12792,"Diesel",150,51.4,2,18757.7902829182
"180"," X1",5,"Semi-Auto",13049,"Diesel",125,57.6,2,20608.5795676988
"181"," 7 Series",2,"Semi-Auto",5000,"Petrol",145,34.5,3,27553.1848625739
"182"," 3 Series",5,"Semi-Auto",45341,"Diesel",0,74.3,2,17505.4314947479
"183"," 2 Series",2,"Manual",3205,"Petrol",145,52.3,1.5,20833.7292067786
"184"," 1 Series",2,"Manual",917,"Petrol",150,44.8,1.5,21306.3134519894
"185"," X3",2,"Semi-Auto",11,"Diesel",145,54.3,2,34020.3274074803
"186"," 3 Series",4,"Semi-Auto",21798,"Diesel",145,49.6,3,22008.2792405356
"187"," 1 Series",5,"Manual",20233,"Diesel",30,62.8,2,12629.2611028303
"188"," X6",2,"Semi-Auto",7200,"Diesel",145,33.2,3,33314.5143014757
"189"," 4 Series",1,"Semi-Auto",100,"Diesel",145,50.4,3,31356.9670477223
"190"," 1 Series",4,"Manual",20847,"Petrol",145,52.3,1.5,11834.3195518032
"191"," 2 Series",5,"Semi-Auto",21924,"Petrol",260,37.2,3,20133.4640382148
"192"," X2",2,"Semi-Auto",10112,"Diesel",145,61.4,2,26693.5622114305
"193"," X3",2,"Semi-Auto",3302,"Diesel",145,48.7,3,34290.2487770599
"194"," 3 Series",4,"Semi-Auto",15931,"Petrol",125,51.4,2,19322.7450230793
"195"," X1",5,"Manual",10935,"Diesel",125,58.9,2,16975.1613255895
"196"," 3 Series",2,"Semi-Auto",13268,"Diesel",145,48.7,2,26762.0432568339
"197"," 2 Series",2,"Semi-Auto",6195,"Petrol",145,47.9,2,24950.6164606334
"198"," 2 Series",6,"Semi-Auto",30738,"Diesel",20,68.9,2,14751.4445886971
"199"," X3",6,"Semi-Auto",34348,"Diesel",150,55.4,2,18907.9357185047
"200"," 1 Series",5,"Semi-Auto",36523,"Petrol",205,39.8,3,20443.9398600957
"201"," 1 Series",5,"Semi-Auto",25253,"Petrol",125,54.3,1.5,15529.1855958635
"202"," 2 Series",4,"Semi-Auto",24354,"Diesel",145,64.2,2,16373.8314203888
"203"," 3 Series",4,"Manual",37323,"Diesel",150,67.3,2,14039.469045235
"204"," 3 Series",8,"Manual",68578,"Diesel",30,61.4,2,10581.1351388565
"205"," 2 Series",6,"Semi-Auto",25180,"Diesel",20,68.9,2,14751.4445886971
"206"," 3 Series",2,"Semi-Auto",4918,"Diesel",150,52.3,2,27707.7054583488
"207"," 2 Series",4,"Semi-Auto",27811,"Diesel",145,64.2,2,16373.8314203888
"208"," 2 Series",4,"Semi-Auto",25884,"Diesel",145,64.2,2,16373.8314203888
"209"," X3",5,"Semi-Auto",25574,"Diesel",145,54.3,2,21148.0470736825
"210"," 4 Series",5,"Automatic",39563,"Diesel",30,65.7,2,17944.6449234452
"211"," X1",4,"Semi-Auto",23651,"Diesel",125,57.6,2,18508.397150525
"212"," 2 Series",7,"Manual",22086,"Diesel",125,58.9,2,12182.944379181
"213"," 3 Series",2,"Semi-Auto",2980,"Diesel",150,57.7,2,28024.0972150983
"214"," 3 Series",6,"Semi-Auto",23338,"Petrol",205,41.5,3,19108.3838565162
"215"," X3",2,"Semi-Auto",7776,"Diesel",150,48.7,3,33887.6306838064
"216"," X5",4,"Automatic",31536,"Diesel",200,47.1,3,26743.2790953932
"217"," 2 Series",5,"Manual",20565,"Diesel",0,74.3,1.5,12163.7070243472
"218"," 2 Series",4,"Manual",29117,"Diesel",145,62.8,2,12613.5927626487
"219"," 2 Series",6,"Manual",41388,"Diesel",20,74.3,1.5,11549.3136269373
"220"," 2 Series",4,"Automatic",23295,"Petrol",200,39.8,3,20094.6544690665
"221"," 2 Series",3,"Manual",13052,"Diesel",145,64.2,2,18601.6076843181
"222"," 2 Series",3,"Automatic",11805,"Hybrid",135,135.5,1.5,18206.2146142393
"223"," 4 Series",3,"Semi-Auto",24118,"Diesel",150,65.7,2,21850.7477945991
"224"," 1 Series",8,"Semi-Auto",38748,"Petrol",235,37.7,3,17143.4978136727
"225"," 3 Series",7,"Manual",51030,"Diesel",30,62.8,2,13043.6418808038
"226"," X1",6,"Manual",43877,"Diesel",165,51.4,2,13621.559625407
"227"," 3 Series",6,"Semi-Auto",54695,"Diesel",125,58.9,2,14768.3502510816
"228"," 3 Series",4,"Manual",25345,"Petrol",150,48.7,2,13694.4132325094
"229"," 5 Series",7,"Semi-Auto",80500,"Diesel",125,57.6,2,12587.2917676538
"230"," X4",7,"Automatic",67975,"Diesel",200,47.9,3,21012.2058204742
"231"," 6 Series",5,"Semi-Auto",30252,"Diesel",200,49.6,3,21956.384662874
"232"," X5",7,"Automatic",38000,"Diesel",200,45.6,3,25117.0278247312
"233"," 5 Series",5,"Semi-Auto",32998,"Diesel",125,60.1,2,18287.9558519246
"234"," X1",4,"Semi-Auto",22000,"Diesel",145,65.7,2,18352.2145519249
"235"," X1",4,"Manual",33600,"Diesel",150,68.9,2,14293.1556530835
"236"," X1",5,"Manual",25000,"Diesel",125,58.9,2,14449.3382516836
"237"," 3 Series",3,"Semi-Auto",1426,"Petrol",145,41.5,3,26789.2347488244
"238"," 3 Series",7,"Semi-Auto",41419,"Petrol",200,42.2,2,15268.6378374516
"239"," 5 Series",5,"Automatic",61989,"Diesel",20,68.9,2,15550.5563881201
"240"," 4 Series",5,"Manual",43052,"Diesel",30,62.8,2,14206.9783318779
"241"," X1",5,"Manual",22197,"Diesel",125,58.9,2,14449.3382516836
"242"," 2 Series",6,"Manual",22812,"Diesel",20,74.3,1.5,11576.8760422794
"243"," 3 Series",6,"Semi-Auto",47742,"Diesel",30,67.3,2,15405.3862376307
"244"," 1 Series",4,"Semi-Auto",12453,"Petrol",145,39.8,3,22133.0823447025
"245"," 1 Series",3,"Manual",14164,"Petrol",145,46.3,2,17850.7555937513
"246"," 2 Series",3,"Semi-Auto",7762,"Petrol",150,50.4,1.5,19614.6738447921
"247"," 3 Series",2,"Semi-Auto",21544,"Petrol",145,42.2,2,24160.6224283345
"248"," 3 Series",5,"Semi-Auto",41200,"Diesel",150,53.3,3,21922.10191933
"249"," 3 Series",3,"Semi-Auto",12008,"Petrol",145,48.7,2,23352.1877911988
"250"," 4 Series",4,"Semi-Auto",20398,"Diesel",145,50.4,3,22261.965848384
"251"," 4 Series",4,"Semi-Auto",19151,"Diesel",145,65.7,2,19235.7045668113
"252"," 4 Series",4,"Semi-Auto",8161,"Diesel",145,65.7,2,21180.3384807648
"253"," 1 Series",5,"Manual",34281,"Diesel",20,70.6,1.5,12179.3753645288
"254"," 4 Series",4,"Semi-Auto",13543,"Diesel",160,50.4,3,23901.8727461535
"255"," 2 Series",3,"Semi-Auto",11056,"Diesel",145,64.2,2,21936.205685326
"256"," 1 Series",4,"Semi-Auto",4775,"Petrol",200,39.8,3,22509.2104463547
"257"," 1 Series",2,"Manual",5446,"Diesel",145,53.3,2,24222.7851052978
"258"," X1",5,"Manual",32383,"Diesel",20,68.9,2,14293.1556530835
"259"," 3 Series",2,"Semi-Auto",4826,"Diesel",145,60.1,2,27707.7054583488
"260"," 1 Series",5,"Semi-Auto",15921,"Petrol",235,37.7,3,20802.5732450787
"261"," 1 Series",2,"Semi-Auto",6499,"Petrol",145,34.5,2,25445.3373084528
"262"," 2 Series",2,"Semi-Auto",2567,"Diesel",145,48.7,2,25906.9412137242
"263"," 5 Series",2,"Semi-Auto",11432,"Diesel",145,51.4,3,30540.3530538546
"264"," 3 Series",6,"Semi-Auto",22358,"Diesel",145,56.5,3,20087.0721677426
"265"," 3 Series",5,"Semi-Auto",27840,"Hybrid",0,134.5,2,17388.0697294516
"266"," 4 Series",1,"Semi-Auto",101,"Diesel",145,60.1,2,30722.4027741213
"267"," X4",1,"Semi-Auto",117,"Diesel",145,40.9,3,38100.3326781085
"268"," X5",1,"Semi-Auto",117,"Diesel",145,36.7,3,29062.854245339
"269"," 3 Series",2,"Semi-Auto",7944,"Diesel",145,55.4,2,27489.9847685001
"270"," 3 Series",2,"Automatic",5948,"Petrol",145,42.2,2,26969.8424909775
"271"," 3 Series",2,"Automatic",3412,"Diesel",145,52.3,2,27926.1672440683
"272"," X3",5,"Semi-Auto",30057,"Diesel",145,54.3,2,21148.0470736825
"273"," 2 Series",4,"Manual",11237,"Petrol",145,44.1,2,14758.0186289183
"274"," 1 Series",3,"Semi-Auto",9993,"Petrol",145,37.2,1.5,19270.3462576546
"275"," X1",3,"Semi-Auto",11253,"Diesel",145,60.1,2,24107.1128103729
"276"," X1",4,"Semi-Auto",19396,"Petrol",160,44.8,2,18793.6364789975
"277"," 3 Series",2,"Automatic",123,"Petrol",145,42.2,2,28186.8193434083
"278"," X3",2,"Automatic",123,"Diesel",145,54.3,2,33922.3974364503
"279"," X3",2,"Automatic",123,"Diesel",145,54.3,2,33922.3974364503
"280"," X4",2,"Automatic",6648,"Petrol",145,26.9,3,36503.154660362
"281"," 2 Series",2,"Manual",4601,"Petrol",145,44.1,1.5,20517.3374500291
"282"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,26709.5963383754
"283"," 3 Series",3,"Semi-Auto",37052,"Diesel",145,51.4,3,24099.9757385305
"284"," 3 Series",3,"Semi-Auto",5243,"Diesel",145,56.5,3,26782.5571129031
"285"," 3 Series",5,"Semi-Auto",21804,"Diesel",125,60.1,2,18254.7105426765
"286"," X3",2,"Automatic",7345,"Petrol",145,30.4,2,33185.0762529926
"287"," X2",2,"Automatic",999,"Petrol",145,38.7,2,28916.9661119014
"288"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,28059.8725266425
"289"," X5",2,"Automatic",123,"Diesel",145,33.6,3,27489.221122417
"290"," X2",2,"Automatic",123,"Petrol",145,38.7,2,29129.3037126545
"291"," X2",2,"Automatic",123,"Petrol",145,38.7,2,29129.3037126545
"292"," 1 Series",4,"Semi-Auto",32317,"Diesel",30,65.7,2,16324.1271468906
"293"," 3 Series",6,"Semi-Auto",47167,"Diesel",125,57.6,3,19315.1375340898
"294"," X2",2,"Automatic",123,"Petrol",145,38.7,2,29129.3037126545
"295"," X2",2,"Automatic",123,"Petrol",145,38.7,2,29129.3037126545
"296"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,21734.3143024598
"297"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,21734.3143024598
"298"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,21734.3143024598
"299"," X1",2,"Automatic",123,"Petrol",145,39.8,1.5,26114.6721407143
"300"," X1",2,"Manual",123,"Petrol",145,39.8,1.5,24761.6807686834
"301"," X3",2,"Automatic",2489,"Diesel",145,54.3,2,33234.1499415221
"302"," 5 Series",2,"Automatic",123,"Petrol",145,50.4,2,29985.8993054467
"303"," X1",2,"Manual",4480,"Petrol",145,51.4,1.5,22423.3747634985
"304"," 1 Series",2,"Automatic",6000,"Petrol",145,34.5,2,25426.4334422559
"305"," 5 Series",4,"Semi-Auto",8500,"Diesel",145,60.1,2,23047.8994882067
"306"," 1 Series",2,"Manual",3710,"Diesel",145,53.3,2,24539.1768620473
"307"," 2 Series",2,"Semi-Auto",3697,"Petrol",145,48.7,2,25267.008217383
"308"," 4 Series",2,"Automatic",123,"Diesel",145,65.7,2,28758.2712943461
"309"," 3 Series",2,"Automatic",123,"Diesel",145,50.4,2,28826.7523397495
"310"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,26709.5963383754
"311"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,21734.3143024598
"312"," 5 Series",3,"Automatic",10500,"Diesel",145,65.7,2,25254.738992135
"313"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,26709.5963383754
"314"," 2 Series",4,"Semi-Auto",23730,"Petrol",200,39.8,3,20502.2240975462
"315"," X1",4,"Semi-Auto",12624,"Diesel",150,57.6,2,20608.5795676988
"316"," X1",5,"Semi-Auto",78843,"Diesel",150,55.4,2,15209.9879385363
"317"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,28059.8725266425
"318"," 2 Series",2,"Manual",123,"Diesel",145,64.2,2,25499.2426088457
