,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
251, 4 Series,4,Semi-Auto,19151,Diesel,145,65.7,2,20055.23286
252, 4 Series,4,Semi-Auto,8161,Diesel,145,65.7,2,19704.875
253, 1 Series,5,Manual,34281,Diesel,20,70.6,1.5,11864.565
254, 4 Series,4,Semi-Auto,13543,Diesel,160,50.4,3,23261.76
255, 2 Series,3,Semi-Auto,11056,Diesel,145,64.2,2,20880.56
256, 1 Series,4,Semi-Auto,4775,Petrol,200,39.8,3,24757.165
257, 1 Series,2,Manual,5446,Diesel,145,53.3,2,26567.71934
258, X1,5,Manual,32383,Diesel,20,68.9,2,14776.33
259, 3 Series,2,Semi-Auto,4826,Diesel,145,60.1,2,25707.27454
260, 1 Series,5,Semi-Auto,15921,Petrol,235,37.7,3,19524.855
261, 1 Series,2,Semi-Auto,6499,Petrol,145,34.5,2,31732.13501
262, 2 Series,2,Semi-Auto,2567,Diesel,145,48.7,2,24487.815
263, 5 Series,2,Semi-Auto,11432,Diesel,145,51.4,3,34449.845
264, 3 Series,6,Semi-Auto,22358,Diesel,145,56.5,3,16914.7
265, 3 Series,5,Semi-Auto,27840,Hybrid,0,134.5,2,15969.865
266, 4 Series,1,Semi-Auto,101,Diesel,145,60.1,2,31473.36
267, X4,1,Semi-Auto,117,Diesel,145,40.9,3,33846.76
268, X5,1,Semi-Auto,117,Diesel,145,36.7,3,20589.9475
269, 3 Series,2,Semi-Auto,7944,Diesel,145,55.4,2,23685.42737
270, 3 Series,2,Automatic,5948,Petrol,145,42.2,2,27990.40076
271, 3 Series,2,Automatic,3412,Diesel,145,52.3,2,30654.99364
272, X3,5,Semi-Auto,30057,Diesel,145,54.3,2,20569.15
273, 2 Series,4,Manual,11237,Petrol,145,44.1,2,16501.67
274, 1 Series,3,Semi-Auto,9993,Petrol,145,37.2,1.5,17509
275, X1,3,Semi-Auto,11253,Diesel,145,60.1,2,22517.11313
276, X1,4,Semi-Auto,19396,Petrol,160,44.8,2,20776.09333
277, 3 Series,2,Automatic,123,Petrol,145,42.2,2,31408.26222
278, X3,2,Automatic,123,Diesel,145,54.3,2,38463.59577
279, X3,2,Automatic,123,Diesel,145,54.3,2,38463.59577
280, X4,2,Automatic,6648,Petrol,145,26.9,3,42032.6525
281, 2 Series,2,Manual,4601,Petrol,145,44.1,1.5,20127.68
282, 2 Series,2,Automatic,123,Diesel,145,49.6,2,21879.6934
283, 3 Series,3,Semi-Auto,37052,Diesel,145,51.4,3,22616.215
284, 3 Series,3,Semi-Auto,5243,Diesel,145,56.5,3,24419.71
285, 3 Series,5,Semi-Auto,21804,Diesel,125,60.1,2,17504.328
286, X3,2,Automatic,7345,Petrol,145,30.4,2,33392.11
287, X2,2,Automatic,999,Petrol,145,38.7,2,27926.30634
288, 2 Series,2,Automatic,123,Petrol,145,39.8,3,27982.58
289, X5,2,Automatic,123,Diesel,145,33.6,3,20585.4825
290, X2,2,Automatic,123,Petrol,145,38.7,2,26993.32336
291, X2,2,Automatic,123,Petrol,145,38.7,2,26993.32336
292, 1 Series,4,Semi-Auto,32317,Diesel,30,65.7,2,16567.93281
293, 3 Series,6,Semi-Auto,47167,Diesel,125,57.6,3,16658.705
294, X2,2,Automatic,123,Petrol,145,38.7,2,26993.32336
295, X2,2,Automatic,123,Petrol,145,38.7,2,26993.32336
296, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22748.31498
297, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22748.31498
298, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22748.31498
299, X1,2,Automatic,123,Petrol,145,39.8,1.5,27951.425
300, X1,2,Manual,123,Petrol,145,39.8,1.5,27293.47
301, X3,2,Automatic,2489,Diesel,145,54.3,2,35802.175
302, 5 Series,2,Automatic,123,Petrol,145,50.4,2,30928.785
303, X1,2,Manual,4480,Petrol,145,51.4,1.5,24529.845
304, 1 Series,2,Automatic,6000,Petrol,145,34.5,2,31369.86918
305, 5 Series,4,Semi-Auto,8500,Diesel,145,60.1,2,24381.56
306, 1 Series,2,Manual,3710,Diesel,145,53.3,2,26152.04891
307, 2 Series,2,Semi-Auto,3697,Petrol,145,48.7,2,25720.51167
308, 4 Series,2,Automatic,123,Diesel,145,65.7,2,29525.36748
309, 3 Series,2,Automatic,123,Diesel,145,50.4,2,34324.39274
310, 2 Series,2,Automatic,123,Diesel,145,49.6,2,21879.6934
311, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22748.31498
312, 5 Series,3,Automatic,10500,Diesel,145,65.7,2,23852.11
313, 2 Series,2,Automatic,123,Diesel,145,49.6,2,21879.6934
314, 2 Series,4,Semi-Auto,23730,Petrol,200,39.8,3,22005.10917
315, X1,4,Semi-Auto,12624,Diesel,150,57.6,2,21080.26
316, X1,5,Semi-Auto,78843,Diesel,150,55.4,2,14028.44
317, 2 Series,2,Automatic,123,Petrol,145,39.8,3,27982.58
318, 2 Series,2,Manual,123,Diesel,145,64.2,2,22535.35809
319, 1 Series,6,Manual,23241,Diesel,0,83.1,1.5,11070.055
320, 2 Series,6,Manual,37500,Diesel,20,68.9,2,10757.99
321, 3 Series,2,Semi-Auto,6850,Petrol,145,40.4,2,31058.62959
322, Z4,2,Automatic,11223,Petrol,145,37.2,2,28627.7475
323, 4 Series,8,Semi-Auto,47852,Petrol,145,47.1,2,12755.825
324, X1,4,Automatic,11253,Diesel,125,57.6,2,20442.97917
325, X1,2,Semi-Auto,10730,Diesel,145,50.4,2,24232.78449
326, X1,8,Manual,70645,Diesel,165,51.4,2,8398.95
327, 2 Series,5,Manual,16228,Diesel,20,68.9,2,14339.4
328, 4 Series,2,Semi-Auto,5491,Petrol,145,44.8,2,29073.80828
329, 3 Series,3,Automatic,30214,Diesel,145,62.8,2,18833.25
330, Z4,6,Manual,19109,Petrol,200,41.5,2,13950.02
331, 4 Series,3,Automatic,11068,Diesel,145,65.7,2,22006.9175
332, 1 Series,5,Manual,51000,Diesel,20,68.9,2,11644.095
333, 3 Series,6,Manual,26948,Diesel,30,61.4,2,14518.335
334, 2 Series,5,Manual,24158,Petrol,30,55.4,1.5,12490.445
335, 4 Series,7,Automatic,46833,Petrol,145,47.1,2,14521.445
336, X3,5,Semi-Auto,39365,Diesel,145,54.3,2,20709.835
337, X3,5,Semi-Auto,20094,Diesel,145,54.3,2,23123.38
338, 3 Series,8,Manual,67000,Diesel,20,68.9,2,9145.745
339, X5,2,Automatic,123,Diesel,145,36.7,3,20728.70704
340, 5 Series,4,Automatic,24232,Diesel,145,53.3,3,25671.69
341, 3 Series,3,Automatic,9200,Petrol,145,48.7,2,21588.2675
342, X6,3,Semi-Auto,11637,Diesel,145,44.8,3,37805.345
343, X1,2,Semi-Auto,7778,Diesel,145,50.4,2,27017.22748
344, X4,2,Semi-Auto,6170,Diesel,145,40.9,3,40407.45
345, 6 Series,2,Semi-Auto,16935,Diesel,145,47.9,3,30811.805
346, X3,2,Automatic,1405,Petrol,145,24.8,3,20298.5
347, X5,2,Semi-Auto,751,Petrol,145,27.2,3,20298.5
348, 2 Series,2,Automatic,123,Diesel,145,49.6,2,21879.6934
349, 5 Series,4,Automatic,18820,Diesel,145,65.7,2,19649.27625
350, X7,2,Semi-Auto,10,Diesel,145,31.4,3,20672.495
351, 1 Series,4,Manual,53248,Diesel,145,65.7,2,12021.07
352, 1 Series,5,Automatic,23899,Petrol,30,58.9,1.5,13193.675
353, X3,6,Semi-Auto,70864,Diesel,150,54.3,2,16689.63
354, 1 Series,2,Automatic,8458,Diesel,145,51.4,2,27846.48586
355, 4 Series,2,Automatic,5984,Petrol,145,48.7,2,24098.64933
356, 1 Series,4,Automatic,26213,Petrol,145,47.9,2,17730.89377
357, X6,2,Semi-Auto,11330,Diesel,145,33.2,3,22526.945
358, 5 Series,2,Automatic,3067,Hybrid,145,49.6,2,30101.675
359, 3 Series,6,Semi-Auto,48812,Diesel,160,51.4,3,16694.68
360, 4 Series,2,Automatic,6004,Diesel,145,65.7,2,27472.49381
361, X6,8,Semi-Auto,71522,Diesel,300,38.2,3,17644.04
362, 3 Series,5,Manual,62674,Diesel,20,72.4,2,10419.66
363, 1 Series,8,Manual,73000,Diesel,0,74.3,1.6,7544.61
364, 2 Series,7,Manual,36849,Petrol,160,44.8,2,12986.63
365, X6,1,Semi-Auto,3158,Petrol,145,26.4,3,20298.5
366, 4 Series,5,Manual,10267,Petrol,200,43.5,2,17229.9175
367, 2 Series,6,Semi-Auto,31383,Petrol,160,47.1,2,15015.605
368, 7 Series,4,Semi-Auto,6431,Diesel,145,54.3,3,30362.105
369, 3 Series,8,Automatic,41114,Diesel,125,57.6,3,15483.215
370, 4 Series,6,Semi-Auto,33864,Diesel,125,60.1,2,16266.8925
371, 1 Series,6,Manual,40176,Petrol,145,50.4,1.6,10536.77
372, 1 Series,4,Manual,31268,Diesel,150,72.4,1.5,11813.355
373, 5 Series,3,Automatic,24460,Diesel,145,60.1,3,25931.59
374, 4 Series,5,Semi-Auto,34942,Diesel,30,65.7,2,17495.93
375, X1,4,Semi-Auto,27531,Diesel,30,65.7,2,18757.83248
376, X5,5,Automatic,7658,Diesel,205,47.1,3,31438.1325
