"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"106"," 3 Series",6,"Manual",40325,"Petrol",125,52.3,1.5,15135.5063146394
"107"," 5 Series",4,"Semi-Auto",34296,"Diesel",145,65.7,2,20440.7052000696
"108"," 3 Series",4,"Semi-Auto",33384,"Hybrid",0,134.5,2,19489.3833758104
"109"," 3 Series",5,"Semi-Auto",38417,"Diesel",30,67.3,2,17574.0296925802
"110"," 3 Series",8,"Manual",44602,"Diesel",30,61.4,2,9901.2168060094
"111"," 5 Series",6,"Semi-Auto",88333,"Diesel",30,62.8,2,13955.2322767374
"112"," X1",5,"Semi-Auto",19850,"Diesel",145,55.4,2,18396.4026169936
"113"," 1 Series",6,"Semi-Auto",14501,"Diesel",0,78.5,1.5,18599.2470561175
"114"," 1 Series",8,"Manual",73603,"Diesel",30,62.8,2,5891.10646608493
"115"," 3 Series",5,"Manual",64308,"Diesel",20,68.9,2,13119.8327081745
"116"," 3 Series",6,"Semi-Auto",46316,"Petrol",160,46.3,2,14660.1747354714
"117"," X3",8,"Semi-Auto",47111,"Diesel",160,50.4,2,15318.7067248888
"118"," 4 Series",4,"Semi-Auto",28912,"Diesel",145,65.7,2,19768.1503298528
"119"," 3 Series",4,"Semi-Auto",34118,"Diesel",150,60.1,2,18551.2073528284
"120"," 4 Series",5,"Manual",24711,"Petrol",160,46.3,2,16252.5025400283
"121"," 3 Series",2,"Semi-Auto",18526,"Diesel",145,48.7,2,23023.8955216942
"122"," X1",5,"Semi-Auto",28813,"Diesel",145,55.4,2,17687.4831307153
"123"," 2 Series",5,"Semi-Auto",14313,"Petrol",125,51.4,1.5,19587.807839766
"124"," 1 Series",4,"Semi-Auto",23699,"Petrol",200,39.8,3,19384.7718265008
"125"," 1 Series",2,"Automatic",10565,"Diesel",145,72.4,1.5,23473.0127125951
"126"," 3 Series",3,"Semi-Auto",28180,"Petrol",145,48.7,2,20933.3959563698
"127"," X2",2,"Manual",5687,"Petrol",150,41.5,1.5,26461.0476674851
"128"," 3 Series",5,"Semi-Auto",28762,"Diesel",160,51.4,3,19144.6871314291
"129"," M4",5,"Semi-Auto",26363,"Petrol",305,34,3,24256.7401071135
"130"," 3 Series",5,"Semi-Auto",58872,"Diesel",30,67.3,2,15956.1620041028
"131"," 1 Series",6,"Manual",17846,"Petrol",300,35.3,3,13426.9817697122
"132"," 3 Series",2,"Semi-Auto",10171,"Petrol",145,41.5,2,23963.574186665
"133"," 5 Series",4,"Semi-Auto",20279,"Hybrid",135,156.9,2,21229.6878904132
"134"," X1",5,"Semi-Auto",20259,"Diesel",145,55.4,2,18364.0531726237
"135"," 3 Series",4,"Semi-Auto",26630,"Petrol",125,51.4,2,19630.3345363947
"136"," 3 Series",7,"Semi-Auto",49500,"Diesel",30,62.8,2,13564.339540872
"137"," X4",2,"Semi-Auto",9064,"Diesel",150,42.8,2,30722.9022436884
"138"," 5 Series",2,"Semi-Auto",11871,"Diesel",150,62.8,2,25337.8390260525
"139"," 5 Series",4,"Semi-Auto",20033,"Diesel",150,65.7,2,21528.4636200297
"140"," 1 Series",1,"Semi-Auto",934,"Diesel",150,48.7,2,24240.3500385838
"141"," 3 Series",2,"Semi-Auto",11300,"Diesel",150,55.4,2,23527.2565090365
"142"," 4 Series",3,"Semi-Auto",23358,"Diesel",145,65.7,2,21783.3242614023
"143"," 3 Series",3,"Semi-Auto",25329,"Petrol",145,51.4,1.5,23372.0075211207
"144"," 1 Series",6,"Semi-Auto",45000,"Diesel",20,72.4,1.5,16050.8445586868
"145"," 4 Series",4,"Semi-Auto",8333,"Petrol",145,48.7,2,21715.3556782398
"146"," 3 Series",4,"Manual",20829,"Petrol",145,48.7,2,17458.4791257117
"147"," 5 Series",5,"Semi-Auto",44002,"Diesel",20,68.9,2,19092.8303143353
"148"," 3 Series",8,"Manual",49102,"Diesel",125,57.6,2,8794.24269271367
"149"," 5 Series",3,"Semi-Auto",30810,"Diesel",150,60.1,3,24065.5415132168
"150"," 8 Series",2,"Automatic",4075,"Petrol",145,26.7,3,15177.7765584465
"151"," 8 Series",2,"Semi-Auto",3185,"Petrol",145,24.4,4.4,-789.019585638533
"152"," 3 Series",2,"Semi-Auto",11917,"Diesel",150,52.3,2,23491.3242069667
"153"," 4 Series",2,"Semi-Auto",11032,"Diesel",145,65.7,2,24334.1227339622
"154"," 3 Series",2,"Automatic",9117,"Diesel",145,54.3,2,23148.8482784097
"155"," 3 Series",6,"Semi-Auto",56000,"Diesel",145,56.5,2,13724.0043110564
"156"," 5 Series",4,"Semi-Auto",20657,"Diesel",145,60.1,2,21542.7148837888
"157"," X5",2,"Semi-Auto",10,"Diesel",145,37.7,3,27609.1591287455
"158"," X5",2,"Semi-Auto",7101,"Diesel",145,37.7,3,27048.3036030064
"159"," 1 Series",5,"Manual",26447,"Petrol",300,35.3,3,14322.5801876759
"160"," 1 Series",4,"Manual",19217,"Petrol",150,52.3,1.5,18044.5042184196
"161"," i3",4,"Automatic",41146,"Hybrid",0,470.8,0,17619.918291816
"162"," 3 Series",2,"Semi-Auto",10707,"Diesel",150,52.3,2,23587.0279421443
"163"," 4 Series",3,"Semi-Auto",10291,"Diesel",150,65.7,2,22776.486262129
"164"," 5 Series",2,"Semi-Auto",16128,"Diesel",145,60.1,2,25052.7033471082
"165"," 1 Series",2,"Manual",5450,"Diesel",145,72.4,1.5,21993.1235642416
"166"," 3 Series",2,"Semi-Auto",7685,"Diesel",145,48.7,2,23881.3535324878
"167"," 5 Series",2,"Semi-Auto",5000,"Diesel",145,62.8,2,25921.6531178638
"168"," 4 Series",2,"Semi-Auto",5000,"Petrol",145,48.7,2,25130.7477223258
"169"," X2",3,"Semi-Auto",21150,"Petrol",145,38.7,2,23970.2420293299
"170"," 4 Series",2,"Semi-Auto",10013,"Diesel",145,49.6,3,26271.8950365963
"171"," 5 Series",2,"Automatic",1032,"Diesel",145,65.7,2,25627.4636591583
"172"," 4 Series",2,"Semi-Auto",10996,"Diesel",145,60.1,2,24360.2167898957
"173"," X2",2,"Semi-Auto",929,"Petrol",145,40.4,2,27138.4305749727
"174"," 1 Series",2,"Semi-Auto",4020,"Diesel",145,48.7,2,22460.7393343935
"175"," X1",2,"Manual",105,"Diesel",145,68.9,2,22149.2791992076
"176"," X1",2,"Manual",105,"Diesel",145,60.1,2,22185.8096838999
"177"," 1 Series",2,"Semi-Auto",5379,"Petrol",145,39.8,3,24429.4972860052
"178"," X3",5,"Semi-Auto",15989,"Diesel",145,54.3,2,22612.8157908686
"179"," 2 Series",3,"Manual",12792,"Diesel",150,51.4,2,17704.3518705283
"180"," X1",5,"Semi-Auto",13049,"Diesel",125,57.6,2,19086.6252434967
"181"," 7 Series",2,"Semi-Auto",5000,"Petrol",145,34.5,3,26118.4166150939
"182"," 3 Series",5,"Semi-Auto",45341,"Diesel",0,74.3,2,17239.4799952514
"183"," 2 Series",2,"Manual",3205,"Petrol",145,52.3,1.5,22548.4176097941
"184"," 1 Series",2,"Manual",917,"Petrol",150,44.8,1.5,22674.8300366724
"185"," X3",2,"Semi-Auto",11,"Diesel",145,54.3,2,28604.2372922431
"186"," 3 Series",4,"Semi-Auto",21798,"Diesel",145,49.6,3,21399.9334775412
"187"," 1 Series",5,"Manual",20233,"Diesel",30,62.8,2,14840.0106664352
"188"," X6",2,"Semi-Auto",7200,"Diesel",145,33.2,3,26620.1642220727
"189"," 4 Series",1,"Semi-Auto",100,"Diesel",145,50.4,3,28628.5187436193
"190"," 1 Series",4,"Manual",20847,"Petrol",145,52.3,1.5,17955.9402501113
"191"," 2 Series",5,"Semi-Auto",21924,"Petrol",260,37.2,3,17521.0892737729
"192"," X2",2,"Semi-Auto",10112,"Diesel",145,61.4,2,26075.9756393982
"193"," X3",2,"Semi-Auto",3302,"Diesel",145,48.7,3,30157.5269619104
"194"," 3 Series",4,"Semi-Auto",15931,"Petrol",125,51.4,2,20476.5611997542
"195"," X1",5,"Manual",10935,"Diesel",125,58.9,2,16767.9824845202
"196"," 3 Series",2,"Semi-Auto",13268,"Diesel",145,48.7,2,23439.7717527386
"197"," 2 Series",2,"Semi-Auto",6195,"Petrol",145,47.9,2,22586.3199227254
"198"," 2 Series",6,"Semi-Auto",30738,"Diesel",20,68.9,2,15014.4188275114
"199"," X3",6,"Semi-Auto",34348,"Diesel",150,55.4,2,19539.917684571
"200"," 1 Series",5,"Semi-Auto",36523,"Petrol",205,39.8,3,16754.2252987303
"201"," 1 Series",5,"Semi-Auto",25253,"Petrol",125,54.3,1.5,18665.1517415594
"202"," 2 Series",4,"Semi-Auto",24354,"Diesel",145,64.2,2,17681.6561233336
"203"," 3 Series",4,"Manual",37323,"Diesel",150,67.3,2,15787.371599541
"204"," 3 Series",8,"Manual",68578,"Diesel",30,61.4,2,8004.85915756479
"205"," 2 Series",6,"Semi-Auto",25180,"Diesel",20,68.9,2,15454.0232573602
"206"," 3 Series",2,"Semi-Auto",4918,"Diesel",150,52.3,2,24044.9030850724
"207"," 2 Series",4,"Semi-Auto",27811,"Diesel",145,64.2,2,17408.2281791113
"208"," 2 Series",4,"Semi-Auto",25884,"Diesel",145,64.2,2,17560.6423094314
"209"," X3",5,"Semi-Auto",25574,"Diesel",145,54.3,2,21854.6998390692
"210"," 4 Series",5,"Automatic",39563,"Diesel",30,65.7,2,17682.100960401
"211"," X1",4,"Semi-Auto",23651,"Diesel",125,57.6,2,19823.9565754353
"212"," 2 Series",7,"Manual",22086,"Diesel",125,58.9,2,10836.3710509895
"213"," 3 Series",2,"Semi-Auto",2980,"Diesel",150,57.7,2,24175.7708155602
"214"," 3 Series",6,"Semi-Auto",23338,"Petrol",205,41.5,3,17924.6304265329
"215"," X3",2,"Semi-Auto",7776,"Diesel",150,48.7,3,29763.301178546
"216"," X5",4,"Automatic",31536,"Diesel",200,47.1,3,20884.901178607
"217"," 2 Series",5,"Manual",20565,"Diesel",0,74.3,1.5,17277.8203549763
"218"," 2 Series",4,"Manual",29117,"Diesel",145,62.8,2,14830.2921706593
"219"," 2 Series",6,"Manual",41388,"Diesel",20,74.3,1.5,13893.5232174996
"220"," 2 Series",4,"Automatic",23295,"Petrol",200,39.8,3,18866.0591478071
"221"," 2 Series",3,"Manual",13052,"Diesel",145,64.2,2,17671.0114262984
"222"," 2 Series",3,"Automatic",11805,"Hybrid",135,135.5,1.5,21641.3502342136
"223"," 4 Series",3,"Semi-Auto",24118,"Diesel",150,65.7,2,21682.8535792359
"224"," 1 Series",8,"Semi-Auto",38748,"Petrol",235,37.7,3,11617.1455554006
"225"," 3 Series",7,"Manual",51030,"Diesel",30,62.8,2,10962.8748092935
"226"," X1",6,"Manual",43877,"Diesel",165,51.4,2,12294.8421643792
"227"," 3 Series",6,"Semi-Auto",54695,"Diesel",125,58.9,2,13978.6960971751
"228"," 3 Series",4,"Manual",25345,"Petrol",150,48.7,2,17060.9313945147
"229"," 5 Series",7,"Semi-Auto",80500,"Diesel",125,57.6,2,12253.6502066235
"230"," X4",7,"Automatic",67975,"Diesel",200,47.9,3,18953.548286509
"231"," 6 Series",5,"Semi-Auto",30252,"Diesel",200,49.6,3,20803.7892073382
"232"," X5",7,"Automatic",38000,"Diesel",200,45.6,3,15652.2067424783
"233"," 5 Series",5,"Semi-Auto",32998,"Diesel",125,60.1,2,19152.1669820699
"234"," X1",4,"Semi-Auto",22000,"Diesel",145,65.7,2,19759.4791313914
"235"," X1",4,"Manual",33600,"Diesel",150,68.9,2,16307.8948021358
"236"," X1",5,"Manual",25000,"Diesel",125,58.9,2,15655.5254305757
"237"," 3 Series",3,"Semi-Auto",1426,"Petrol",145,41.5,3,24869.7066426016
"238"," 3 Series",7,"Semi-Auto",41419,"Petrol",200,42.2,2,13165.7580796208
"239"," 5 Series",5,"Automatic",61989,"Diesel",20,68.9,2,17074.1706283134
"240"," 4 Series",5,"Manual",43052,"Diesel",30,62.8,2,15533.7255255212
"241"," X1",5,"Manual",22197,"Diesel",125,58.9,2,15877.2259014044
"242"," 2 Series",6,"Manual",22812,"Diesel",20,74.3,1.5,15362.7732874657
"243"," 3 Series",6,"Semi-Auto",47742,"Diesel",30,67.3,2,15260.5923020599
"244"," 1 Series",4,"Semi-Auto",12453,"Petrol",145,39.8,3,20718.2146028288
"245"," 1 Series",3,"Manual",14164,"Petrol",145,46.3,2,17860.9956528073
"246"," 2 Series",3,"Semi-Auto",7762,"Petrol",150,50.4,1.5,23060.0793284924
"247"," 3 Series",2,"Semi-Auto",21544,"Petrol",145,42.2,2,23061.132335982
"248"," 3 Series",5,"Semi-Auto",41200,"Diesel",150,53.3,3,18233.7472356506
"249"," 3 Series",3,"Semi-Auto",12008,"Petrol",145,48.7,2,22212.5040599169
"250"," 4 Series",4,"Semi-Auto",20398,"Diesel",145,50.4,3,22295.411179462
"251"," 4 Series",4,"Semi-Auto",19151,"Diesel",145,65.7,2,20540.1868249507
"252"," 4 Series",4,"Semi-Auto",8161,"Diesel",145,65.7,2,21409.4298411505
"253"," 1 Series",5,"Manual",34281,"Diesel",20,70.6,1.5,16001.5602065713
"254"," 4 Series",4,"Semi-Auto",13543,"Diesel",160,50.4,3,22716.5227865557
"255"," 2 Series",3,"Semi-Auto",11056,"Diesel",145,64.2,2,20309.3339600197
"256"," 1 Series",4,"Semi-Auto",4775,"Petrol",200,39.8,3,20881.54660708
"257"," 1 Series",2,"Manual",5446,"Diesel",145,53.3,2,19848.4048977659
"258"," X1",5,"Manual",32383,"Diesel",20,68.9,2,15877.606692679
"259"," 3 Series",2,"Semi-Auto",4826,"Diesel",145,60.1,2,24060.1596846512
"260"," 1 Series",5,"Semi-Auto",15921,"Petrol",235,37.7,3,18150.2818354788
"261"," 1 Series",2,"Semi-Auto",6499,"Petrol",145,34.5,2,22572.5719866389
"262"," 2 Series",2,"Semi-Auto",2567,"Diesel",145,48.7,2,22620.9922372275
"263"," 5 Series",2,"Semi-Auto",11432,"Diesel",145,51.4,3,27250.5854564146
"264"," 3 Series",6,"Semi-Auto",22358,"Diesel",145,56.5,3,18175.2258634517
"265"," 3 Series",5,"Semi-Auto",27840,"Hybrid",0,134.5,2,18351.9946120303
"266"," 4 Series",1,"Semi-Auto",101,"Diesel",145,60.1,2,26797.8317541588
"267"," X4",1,"Semi-Auto",117,"Diesel",145,40.9,3,34845.0299511251
"268"," X5",1,"Semi-Auto",117,"Diesel",145,36.7,3,29180.7331402989
"269"," 3 Series",2,"Semi-Auto",7944,"Diesel",145,55.4,2,23833.0552048566
"270"," 3 Series",2,"Automatic",5948,"Petrol",145,42.2,2,23698.6863181163
"271"," 3 Series",2,"Automatic",3412,"Diesel",145,52.3,2,23608.3819085572
"272"," X3",5,"Semi-Auto",30057,"Diesel",145,54.3,2,21500.121454936
"273"," 2 Series",4,"Manual",11237,"Petrol",145,44.1,2,16571.079849255
"274"," 1 Series",3,"Semi-Auto",9993,"Petrol",145,37.2,1.5,22933.4462689928
"275"," X1",3,"Semi-Auto",11253,"Diesel",145,60.1,2,22208.6348563213
"276"," X1",4,"Semi-Auto",19396,"Petrol",160,44.8,2,20180.0818124561
"277"," 3 Series",2,"Automatic",123,"Petrol",145,42.2,2,24159.408844901
"278"," X3",2,"Automatic",123,"Diesel",145,54.3,2,27999.3827849811
"279"," X3",2,"Automatic",123,"Diesel",145,54.3,2,27999.3827849811
"280"," X4",2,"Automatic",6648,"Petrol",145,26.9,3,32463.6616358379
"281"," 2 Series",2,"Manual",4601,"Petrol",145,44.1,1.5,22472.0421611847
"282"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,22214.5659114805
"283"," 3 Series",3,"Semi-Auto",37052,"Diesel",145,51.4,3,21761.8473954241
"284"," 3 Series",3,"Semi-Auto",5243,"Diesel",145,56.5,3,24256.5772382948
"285"," 3 Series",5,"Semi-Auto",21804,"Diesel",125,60.1,2,18151.0811680433
"286"," X3",2,"Automatic",7345,"Petrol",145,30.4,2,27776.3391711198
"287"," X2",2,"Automatic",999,"Petrol",145,38.7,2,26543.9550409952
"288"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,24294.548675974
"289"," X5",2,"Automatic",123,"Diesel",145,33.6,3,27021.2454124008
"290"," X2",2,"Automatic",123,"Petrol",145,38.7,2,26613.2413815039
"291"," X2",2,"Automatic",123,"Petrol",145,38.7,2,26613.2413815039
"292"," 1 Series",4,"Semi-Auto",32317,"Diesel",30,65.7,2,17928.5371587738
"293"," 3 Series",6,"Semi-Auto",47167,"Diesel",125,57.6,3,16369.8535865218
"294"," X2",2,"Automatic",123,"Petrol",145,38.7,2,26613.2413815039
"295"," X2",2,"Automatic",123,"Petrol",145,38.7,2,26613.2413815039
"296"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,22792.1853055109
"297"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,22792.1853055109
"298"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,22792.1853055109
"299"," X1",2,"Automatic",123,"Petrol",145,39.8,1.5,26626.3926651105
"300"," X1",2,"Manual",123,"Petrol",145,39.8,1.5,24741.9377271427
"301"," X3",2,"Automatic",2489,"Diesel",145,54.3,2,27812.2463904107
"302"," 5 Series",2,"Automatic",123,"Petrol",145,50.4,2,26011.8330804875
"303"," X1",2,"Manual",4480,"Petrol",145,51.4,1.5,24349.1713657767
"304"," 1 Series",2,"Automatic",6000,"Petrol",145,34.5,2,22016.0439109417
"305"," 5 Series",4,"Semi-Auto",8500,"Diesel",145,60.1,2,22504.2605933376
"306"," 1 Series",2,"Manual",3710,"Diesel",145,53.3,2,19985.7120748472
"307"," 2 Series",2,"Semi-Auto",3697,"Petrol",145,48.7,2,22780.5757716158
"308"," 4 Series",2,"Automatic",123,"Diesel",145,65.7,2,24600.9631567764
"309"," 3 Series",2,"Automatic",123,"Diesel",145,50.4,2,23876.4093251894
"310"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,22214.5659114805
"311"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,22792.1853055109
"312"," 5 Series",3,"Automatic",10500,"Diesel",145,65.7,2,23302.7158272079
"313"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,22214.5659114805
"314"," 2 Series",4,"Semi-Auto",23730,"Petrol",200,39.8,3,19427.6492392492
"315"," X1",4,"Semi-Auto",12624,"Diesel",150,57.6,2,20494.329843511
"316"," X1",5,"Semi-Auto",78843,"Diesel",150,55.4,2,13690.0512649125
"317"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,24294.548675974
"318"," 2 Series",2,"Manual",123,"Diesel",145,64.2,2,20269.5035784552
