,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
71, 4 Series,6,Semi-Auto,87597,Diesel,160,51.4,3,15773.29161
72, 3 Series,2,Semi-Auto,3500,Diesel,145,45.6,3,36489.07077
73, 7 Series,2,Semi-Auto,7780,Petrol,145,34.5,3,27438.72747
74, 3 Series,4,Semi-Auto,48604,Diesel,30,67.3,2,15360.9453
75, X1,4,Semi-Auto,25291,Diesel,30,65.7,2,18121.66833
76, 4 Series,3,Manual,24848,Petrol,145,36.7,3,19700.46401
77, 3 Series,5,Semi-Auto,31250,Diesel,165,51.4,3,18991.14556
78, 3 Series,2,Automatic,6148,Diesel,145,52.3,2,30300.27035
79, 4 Series,4,Manual,13471,Petrol,145,46.3,2,17124.528
80, 7 Series,2,Semi-Auto,7970,Diesel,145,44.8,3,27522.32659
81, 1 Series,5,Semi-Auto,42792,Petrol,200,39.8,3,19755.76077
82, 3 Series,5,Semi-Auto,16890,Diesel,160,51.4,3,21095.10801
83, 1 Series,2,Manual,7000,Diesel,145,68.9,2,21989.82772
84, X1,2,Automatic,2984,Diesel,145,60.1,2,26861.44183
85, 6 Series,4,Semi-Auto,21083,Diesel,145,51.4,3,25997.61074
86, 3 Series,2,Semi-Auto,15114,Diesel,150,49.6,3,28836.8187
87, 5 Series,4,Semi-Auto,38649,Diesel,145,65.7,2,20440.17078
88, X5,2,Semi-Auto,9584,Diesel,145,37.7,3,28172.89059
89, 4 Series,2,Semi-Auto,7667,Diesel,145,58.9,2,27556.65915
90, X1,2,Manual,3715,Diesel,145,68.9,2,25222.35525
91, 2 Series,2,Manual,3078,Petrol,145,39.8,1.5,21516.49917
92, 2 Series,2,Semi-Auto,2664,Petrol,145,50.4,2,23795.80114
93, 2 Series,2,Automatic,1689,Petrol,145,50.4,2,23626.25852
94, 2 Series,2,Semi-Auto,2164,Diesel,145,49.6,2,24572.63768
95, 2 Series,2,Automatic,477,Petrol,145,47.9,2,24941.15403
96, X2,2,Automatic,2472,Diesel,145,48.7,2,28203.95382
97, X1,7,Semi-Auto,49400,Diesel,165,51.4,2,12742.40901
98, X5,3,Automatic,20630,Diesel,145,47.1,3,32653.00095
99, X1,5,Semi-Auto,24347,Diesel,150,55.4,2,18993.27708
100, 3 Series,2,Semi-Auto,1397,Diesel,145,50.4,2,31359.29835
101, 3 Series,3,Semi-Auto,19950,Diesel,145,65.7,2,19613.30654
102, X1,5,Semi-Auto,20874,Diesel,150,55.4,2,19097.86544
103, 5 Series,2,Semi-Auto,16466,Diesel,145,60.1,2,24490.38526
104, 3 Series,6,Semi-Auto,25243,Diesel,30,62.8,2,15377.21346
105, X1,4,Semi-Auto,17922,Diesel,145,55.4,2,19877.44183
106, 3 Series,6,Manual,40325,Petrol,125,52.3,1.5,11928.17024
107, 5 Series,4,Semi-Auto,34296,Diesel,145,65.7,2,21019.1957
108, 3 Series,4,Semi-Auto,33384,Hybrid,0,134.5,2,17527.27525
109, 3 Series,5,Semi-Auto,38417,Diesel,30,67.3,2,14919.69576
110, 3 Series,8,Manual,44602,Diesel,30,61.4,2,11237.96425
111, 5 Series,6,Semi-Auto,88333,Diesel,30,62.8,2,13502.31898
112, X1,5,Semi-Auto,19850,Diesel,145,55.4,2,19178.03028
113, 1 Series,6,Semi-Auto,14501,Diesel,0,78.5,1.5,14530.22266
114, 1 Series,8,Manual,73603,Diesel,30,62.8,2,9407.899303
115, 3 Series,5,Manual,64308,Diesel,20,68.9,2,11792.79075
116, 3 Series,6,Semi-Auto,46316,Petrol,160,46.3,2,15669.82594
117, X3,8,Semi-Auto,47111,Diesel,160,50.4,2,14802.95151
118, 4 Series,4,Semi-Auto,28912,Diesel,145,65.7,2,18075.52315
119, 3 Series,4,Semi-Auto,34118,Diesel,150,60.1,2,18549.44967
120, 4 Series,5,Manual,24711,Petrol,160,46.3,2,15836.80094
121, 3 Series,2,Semi-Auto,18526,Diesel,145,48.7,2,25060.74522
122, X1,5,Semi-Auto,28813,Diesel,145,55.4,2,18669.61666
123, 2 Series,5,Semi-Auto,14313,Petrol,125,51.4,1.5,15965.92926
124, 1 Series,4,Semi-Auto,23699,Petrol,200,39.8,3,21622.84702
125, 1 Series,2,Automatic,10565,Diesel,145,72.4,1.5,17238.46931
126, 3 Series,3,Semi-Auto,28180,Petrol,145,48.7,2,19713.90485
127, X2,2,Manual,5687,Petrol,150,41.5,1.5,21866.28416
128, 3 Series,5,Semi-Auto,28762,Diesel,160,51.4,3,20340.25696
129, M4,5,Semi-Auto,26363,Petrol,305,34,3,30754.20357
130, 3 Series,5,Semi-Auto,58872,Diesel,30,67.3,2,13904.07457
131, 1 Series,6,Manual,17846,Petrol,300,35.3,3,16826.97288
132, 3 Series,2,Semi-Auto,10171,Petrol,145,41.5,2,26399.65333
133, 5 Series,4,Semi-Auto,20279,Hybrid,135,156.9,2,21198.83337
134, X1,5,Semi-Auto,20259,Diesel,145,55.4,2,19125.04316
135, 3 Series,4,Semi-Auto,26630,Petrol,125,51.4,2,17560.04912
136, 3 Series,7,Semi-Auto,49500,Diesel,30,62.8,2,13988.40741
137, X4,2,Semi-Auto,9064,Diesel,150,42.8,2,34105.48041
138, 5 Series,2,Semi-Auto,11871,Diesel,150,62.8,2,25806.94216
139, 5 Series,4,Semi-Auto,20033,Diesel,150,65.7,2,21951.63257
140, 1 Series,1,Semi-Auto,934,Diesel,150,48.7,2,30908.54888
141, 3 Series,2,Semi-Auto,11300,Diesel,150,55.4,2,23527.48769
142, 4 Series,3,Semi-Auto,23358,Diesel,145,65.7,2,19867.91946
143, 3 Series,3,Semi-Auto,25329,Petrol,145,51.4,1.5,16866.61412
144, 1 Series,6,Semi-Auto,45000,Diesel,20,72.4,1.5,13004.26241
145, 4 Series,4,Semi-Auto,8333,Petrol,145,48.7,2,20481.6496
146, 3 Series,4,Manual,20829,Petrol,145,48.7,2,13557.1889
147, 5 Series,5,Semi-Auto,44002,Diesel,20,68.9,2,14876.63336
148, 3 Series,8,Manual,49102,Diesel,125,57.6,2,10277.45245
149, 5 Series,3,Semi-Auto,30810,Diesel,150,60.1,3,25731.93556
150, 8 Series,2,Automatic,4075,Petrol,145,26.7,3,21448.18346
151, 8 Series,2,Semi-Auto,3185,Petrol,145,24.4,4.4,21501.9238
152, 3 Series,2,Semi-Auto,11917,Diesel,150,52.3,2,26286.9675
153, 4 Series,2,Semi-Auto,11032,Diesel,145,65.7,2,24426.51425
154, 3 Series,2,Automatic,9117,Diesel,145,54.3,2,27209.89117
155, 3 Series,6,Semi-Auto,56000,Diesel,145,56.5,2,15089.17202
156, 5 Series,4,Semi-Auto,20657,Diesel,145,60.1,2,22553.03417
157, X5,2,Semi-Auto,10,Diesel,145,37.7,3,26626.90367
158, X5,2,Semi-Auto,7101,Diesel,145,37.7,3,25088.30446
159, 1 Series,5,Manual,26447,Petrol,300,35.3,3,16077.39218
160, 1 Series,4,Manual,19217,Petrol,150,52.3,1.5,14370.5456
161, i3,4,Automatic,41146,Hybrid,0,470.8,0,18283.94708
162, 3 Series,2,Semi-Auto,10707,Diesel,150,52.3,2,26866.21601
163, 4 Series,3,Semi-Auto,10291,Diesel,150,65.7,2,23037.42245
164, 5 Series,2,Semi-Auto,16128,Diesel,145,60.1,2,24535.15012
165, 1 Series,2,Manual,5450,Diesel,145,72.4,1.5,18078.614
166, 3 Series,2,Semi-Auto,7685,Diesel,145,48.7,2,28893.72874
167, 5 Series,2,Semi-Auto,5000,Diesel,145,62.8,2,28523.7272
168, 4 Series,2,Semi-Auto,5000,Petrol,145,48.7,2,25980.58806
169, X2,3,Semi-Auto,21150,Petrol,145,38.7,2,20314.95484
170, 4 Series,2,Semi-Auto,10013,Diesel,145,49.6,3,29497.25542
171, 5 Series,2,Automatic,1032,Diesel,145,65.7,2,29256.25708
172, 4 Series,2,Semi-Auto,10996,Diesel,145,60.1,2,25232.55412
173, X2,2,Semi-Auto,929,Petrol,145,40.4,2,29096.99096
174, 1 Series,2,Semi-Auto,4020,Diesel,145,48.7,2,27965.90019
175, X1,2,Manual,105,Diesel,145,68.9,2,26801.68096
176, X1,2,Manual,105,Diesel,145,60.1,2,26765.79164
177, 1 Series,2,Semi-Auto,5379,Petrol,145,39.8,3,29044.24621
178, X3,5,Semi-Auto,15989,Diesel,145,54.3,2,21078.90516
179, 2 Series,3,Manual,12792,Diesel,150,51.4,2,19143.60409
180, X1,5,Semi-Auto,13049,Diesel,125,57.6,2,19714.72045
181, 7 Series,2,Semi-Auto,5000,Petrol,145,34.5,3,25988.73243
182, 3 Series,5,Semi-Auto,45341,Diesel,0,74.3,2,13754.70504
183, 2 Series,2,Manual,3205,Petrol,145,52.3,1.5,20958.59932
184, 1 Series,2,Manual,917,Petrol,150,44.8,1.5,21385.2961
185, X3,2,Semi-Auto,11,Diesel,145,54.3,2,35465.12447
186, 3 Series,4,Semi-Auto,21798,Diesel,145,49.6,3,24218.09776
187, 1 Series,5,Manual,20233,Diesel,30,62.8,2,15040.9615
188, X6,2,Semi-Auto,7200,Diesel,145,33.2,3,24189.08009
189, 4 Series,1,Semi-Auto,100,Diesel,145,50.4,3,34224.96603
190, 1 Series,4,Manual,20847,Petrol,145,52.3,1.5,13647.37836
191, 2 Series,5,Semi-Auto,21924,Petrol,260,37.2,3,21018.18978
192, X2,2,Semi-Auto,10112,Diesel,145,61.4,2,25168.11614
193, X3,2,Semi-Auto,3302,Diesel,145,48.7,3,34955.85242
194, 3 Series,4,Semi-Auto,15931,Petrol,125,51.4,2,18128.07049
195, X1,5,Manual,10935,Diesel,125,58.9,2,16475.16293
196, 3 Series,2,Semi-Auto,13268,Diesel,145,48.7,2,26090.86037
197, 2 Series,2,Semi-Auto,6195,Petrol,145,47.9,2,23358.5076
198, 2 Series,6,Semi-Auto,30738,Diesel,20,68.9,2,14899.66293
199, X3,6,Semi-Auto,34348,Diesel,150,55.4,2,17872.01269
200, 1 Series,5,Semi-Auto,36523,Petrol,205,39.8,3,20002.43394
201, 1 Series,5,Semi-Auto,25253,Petrol,125,54.3,1.5,14973.29731
202, 2 Series,4,Semi-Auto,24354,Diesel,145,64.2,2,17076.25913
203, 3 Series,4,Manual,37323,Diesel,150,67.3,2,13712.62932
204, 3 Series,8,Manual,68578,Diesel,30,61.4,2,10457.94818
205, 2 Series,6,Semi-Auto,25180,Diesel,20,68.9,2,15048.58219
206, 3 Series,2,Semi-Auto,4918,Diesel,150,52.3,2,29925.67045
207, 2 Series,4,Semi-Auto,27811,Diesel,145,64.2,2,17295.07616
208, 2 Series,4,Semi-Auto,25884,Diesel,145,64.2,2,17165.89966
209, X3,5,Semi-Auto,25574,Diesel,145,54.3,2,21380.06636
210, 4 Series,5,Automatic,39563,Diesel,30,65.7,2,16184.35549
211, X1,4,Semi-Auto,23651,Diesel,125,57.6,2,19330.09219
212, 2 Series,7,Manual,22086,Diesel,125,58.9,2,11635.91871
213, 3 Series,2,Semi-Auto,2980,Diesel,150,57.7,2,26496.80621
214, 3 Series,6,Semi-Auto,23338,Petrol,205,41.5,3,20829.05109
215, X3,2,Semi-Auto,7776,Diesel,150,48.7,3,35858.64951
216, X5,4,Automatic,31536,Diesel,200,47.1,3,28516.59984
217, 2 Series,5,Manual,20565,Diesel,0,74.3,1.5,13053.81425
218, 2 Series,4,Manual,29117,Diesel,145,62.8,2,14438.6328
219, 2 Series,6,Manual,41388,Diesel,20,74.3,1.5,11818.80229
220, 2 Series,4,Automatic,23295,Petrol,200,39.8,3,20043.50657
221, 2 Series,3,Manual,13052,Diesel,145,64.2,2,18850.54426
222, 2 Series,3,Automatic,11805,Hybrid,135,135.5,1.5,18660.66586
223, 4 Series,3,Semi-Auto,24118,Diesel,150,65.7,2,19772.9108
224, 1 Series,8,Semi-Auto,38748,Petrol,235,37.7,3,17063.31807
225, 3 Series,7,Manual,51030,Diesel,30,62.8,2,11422.45129
226, X1,6,Manual,43877,Diesel,165,51.4,2,11044.12486
227, 3 Series,6,Semi-Auto,54695,Diesel,125,58.9,2,14890.0683
228, 3 Series,4,Manual,25345,Petrol,150,48.7,2,14685.75322
229, 5 Series,7,Semi-Auto,80500,Diesel,125,57.6,2,13075.68392
230, X4,7,Automatic,67975,Diesel,200,47.9,3,16604.77885
231, 6 Series,5,Semi-Auto,30252,Diesel,200,49.6,3,21908.84513
232, X5,7,Automatic,38000,Diesel,200,45.6,3,23581.51001
233, 5 Series,5,Semi-Auto,32998,Diesel,125,60.1,2,17880.60971
234, X1,4,Semi-Auto,22000,Diesel,145,65.7,2,18018.92805
235, X1,4,Manual,33600,Diesel,150,68.9,2,14836.9205
236, X1,5,Manual,25000,Diesel,125,58.9,2,16781.56205
237, 3 Series,3,Semi-Auto,1426,Petrol,145,41.5,3,32358.11824
238, 3 Series,7,Semi-Auto,41419,Petrol,200,42.2,2,14641.06891
239, 5 Series,5,Automatic,61989,Diesel,20,68.9,2,13339.26508
240, 4 Series,5,Manual,43052,Diesel,30,62.8,2,14995.92026
241, X1,5,Manual,22197,Diesel,125,58.9,2,16686.06635
242, 2 Series,6,Manual,22812,Diesel,20,74.3,1.5,12125.8403
243, 3 Series,6,Semi-Auto,47742,Diesel,30,67.3,2,13733.24488
244, 1 Series,4,Semi-Auto,12453,Petrol,145,39.8,3,22444.86579
245, 1 Series,3,Manual,14164,Petrol,145,46.3,2,18892.31131
246, 2 Series,3,Semi-Auto,7762,Petrol,150,50.4,1.5,19551.64415
247, 3 Series,2,Semi-Auto,21544,Petrol,145,42.2,2,23141.83361
248, 3 Series,5,Semi-Auto,41200,Diesel,150,53.3,3,18773.16184
249, 3 Series,3,Semi-Auto,12008,Petrol,145,48.7,2,21465.74479
250, 4 Series,4,Semi-Auto,20398,Diesel,145,50.4,3,24065.20603
251, 4 Series,4,Semi-Auto,19151,Diesel,145,65.7,2,18188.36725
252, 4 Series,4,Semi-Auto,8161,Diesel,145,65.7,2,19838.55521
253, 1 Series,5,Manual,34281,Diesel,20,70.6,1.5,12229.37545
254, 4 Series,4,Semi-Auto,13543,Diesel,160,50.4,3,23662.1851
255, 2 Series,3,Semi-Auto,11056,Diesel,145,64.2,2,21444.92261
256, 1 Series,4,Semi-Auto,4775,Petrol,200,39.8,3,24058.60946
257, 1 Series,2,Manual,5446,Diesel,145,53.3,2,23834.63491
258, X1,5,Manual,32383,Diesel,20,68.9,2,15323.214
259, 3 Series,2,Semi-Auto,4826,Diesel,145,60.1,2,26677.13077
260, 1 Series,5,Semi-Auto,15921,Petrol,235,37.7,3,21112.17692
261, 1 Series,2,Semi-Auto,6499,Petrol,145,34.5,2,31117.51521
262, 2 Series,2,Semi-Auto,2567,Diesel,145,48.7,2,24441.94191
263, 5 Series,2,Semi-Auto,11432,Diesel,145,51.4,3,30673.12571
264, 3 Series,6,Semi-Auto,22358,Diesel,145,56.5,3,17003.02897
265, 3 Series,5,Semi-Auto,27840,Hybrid,0,134.5,2,16891.31162
266, 4 Series,1,Semi-Auto,101,Diesel,145,60.1,2,28255.9306
267, X4,1,Semi-Auto,117,Diesel,145,40.9,3,38031.4711
268, X5,1,Semi-Auto,117,Diesel,145,36.7,3,24257.12988
269, 3 Series,2,Semi-Auto,7944,Diesel,145,55.4,2,25308.5635
270, 3 Series,2,Automatic,5948,Petrol,145,42.2,2,28228.04566
271, 3 Series,2,Automatic,3412,Diesel,145,52.3,2,29990.10065
272, X3,5,Semi-Auto,30057,Diesel,145,54.3,2,20871.88278
273, 2 Series,4,Manual,11237,Petrol,145,44.1,2,16084.82996
274, 1 Series,3,Semi-Auto,9993,Petrol,145,37.2,1.5,17991.18236
275, X1,3,Semi-Auto,11253,Diesel,145,60.1,2,22331.69779
276, X1,4,Semi-Auto,19396,Petrol,160,44.8,2,20621.68585
277, 3 Series,2,Automatic,123,Petrol,145,42.2,2,30909.00833
278, X3,2,Automatic,123,Diesel,145,54.3,2,36774.65509
279, X3,2,Automatic,123,Diesel,145,54.3,2,36774.65509
280, X4,2,Automatic,6648,Petrol,145,26.9,3,37532.05736
281, 2 Series,2,Manual,4601,Petrol,145,44.1,1.5,20760.55849
282, 2 Series,2,Automatic,123,Diesel,145,49.6,2,24923.78969
283, 3 Series,3,Semi-Auto,37052,Diesel,145,51.4,3,23001.86421
284, 3 Series,3,Semi-Auto,5243,Diesel,145,56.5,3,29378.97725
285, 3 Series,5,Semi-Auto,21804,Diesel,125,60.1,2,17491.10627
286, X3,2,Automatic,7345,Petrol,145,30.4,2,31320.25727
287, X2,2,Automatic,999,Petrol,145,38.7,2,28156.87568
288, 2 Series,2,Automatic,123,Petrol,145,39.8,3,28839.42406
289, X5,2,Automatic,123,Diesel,145,33.6,3,24499.92251
290, X2,2,Automatic,123,Petrol,145,38.7,2,27348.52737
291, X2,2,Automatic,123,Petrol,145,38.7,2,27348.52737
292, 1 Series,4,Semi-Auto,32317,Diesel,30,65.7,2,17959.36136
293, 3 Series,6,Semi-Auto,47167,Diesel,125,57.6,3,16531.34694
294, X2,2,Automatic,123,Petrol,145,38.7,2,27348.52737
295, X2,2,Automatic,123,Petrol,145,38.7,2,27348.52737
296, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21884.33899
297, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21884.33899
298, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21884.33899
299, X1,2,Automatic,123,Petrol,145,39.8,1.5,24073.86365
300, X1,2,Manual,123,Petrol,145,39.8,1.5,23818.19029
301, X3,2,Automatic,2489,Diesel,145,54.3,2,36214.2687
302, 5 Series,2,Automatic,123,Petrol,145,50.4,2,31766.20157
303, X1,2,Manual,4480,Petrol,145,51.4,1.5,23183.71985
304, 1 Series,2,Automatic,6000,Petrol,145,34.5,2,29709.07453
305, 5 Series,4,Semi-Auto,8500,Diesel,145,60.1,2,23518.86455
306, 1 Series,2,Manual,3710,Diesel,145,53.3,2,24867.67498
307, 2 Series,2,Semi-Auto,3697,Petrol,145,48.7,2,23519.31262
308, 4 Series,2,Automatic,123,Diesel,145,65.7,2,27566.65755
309, 3 Series,2,Automatic,123,Diesel,145,50.4,2,33061.54082
310, 2 Series,2,Automatic,123,Diesel,145,49.6,2,24923.78969
311, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21884.33899
312, 5 Series,3,Automatic,10500,Diesel,145,65.7,2,24303.86408
313, 2 Series,2,Automatic,123,Diesel,145,49.6,2,24923.78969
314, 2 Series,4,Semi-Auto,23730,Petrol,200,39.8,3,21735.9994
315, X1,4,Semi-Auto,12624,Diesel,150,57.6,2,20636.44958
316, X1,5,Semi-Auto,78843,Diesel,150,55.4,2,14434.65567
317, 2 Series,2,Automatic,123,Petrol,145,39.8,3,28839.42406
318, 2 Series,2,Manual,123,Diesel,145,64.2,2,23171.19869
319, 1 Series,6,Manual,23241,Diesel,0,83.1,1.5,10785.52207
320, 2 Series,6,Manual,37500,Diesel,20,68.9,2,12631.42069
321, 3 Series,2,Semi-Auto,6850,Petrol,145,40.4,2,29665.73952
322, Z4,2,Automatic,11223,Petrol,145,37.2,2,25438.11109
323, 4 Series,8,Semi-Auto,47852,Petrol,145,47.1,2,14102.91586
324, X1,4,Automatic,11253,Diesel,125,57.6,2,19588.01707
325, X1,2,Semi-Auto,10730,Diesel,145,50.4,2,25685.99552
326, X1,8,Manual,70645,Diesel,165,51.4,2,8621.576302
327, 2 Series,5,Manual,16228,Diesel,20,68.9,2,14199.97214
328, 4 Series,2,Semi-Auto,5491,Petrol,145,44.8,2,26215.94177
329, 3 Series,3,Automatic,30214,Diesel,145,62.8,2,18536.59134
330, Z4,6,Manual,19109,Petrol,200,41.5,2,11457.12913
331, 4 Series,3,Automatic,11068,Diesel,145,65.7,2,22249.40036
332, 1 Series,5,Manual,51000,Diesel,20,68.9,2,12135.46942
333, 3 Series,6,Manual,26948,Diesel,30,61.4,2,13705.03689
334, 2 Series,5,Manual,24158,Petrol,30,55.4,1.5,13042.44115
335, 4 Series,7,Automatic,46833,Petrol,145,47.1,2,13907.48017
336, X3,5,Semi-Auto,39365,Diesel,145,54.3,2,20522.71556
337, X3,5,Semi-Auto,20094,Diesel,145,54.3,2,21348.58186
338, 3 Series,8,Manual,67000,Diesel,20,68.9,2,9755.896715
339, X5,2,Automatic,123,Diesel,145,36.7,3,24438.1874
340, 5 Series,4,Automatic,24232,Diesel,145,53.3,3,23265.85901
341, 3 Series,3,Automatic,9200,Petrol,145,48.7,2,22478.70403
342, X6,3,Semi-Auto,11637,Diesel,145,44.8,3,34230.47672
343, X1,2,Semi-Auto,7778,Diesel,145,50.4,2,27978.3018
344, X4,2,Semi-Auto,6170,Diesel,145,40.9,3,38988.31814
345, 6 Series,2,Semi-Auto,16935,Diesel,145,47.9,3,27781.22186
346, X3,2,Automatic,1405,Petrol,145,24.8,3,21414.58228
347, X5,2,Semi-Auto,751,Petrol,145,27.2,3,22879.0407
348, 2 Series,2,Automatic,123,Diesel,145,49.6,2,24923.78969
349, 5 Series,4,Automatic,18820,Diesel,145,65.7,2,18619.48016
350, X7,2,Semi-Auto,10,Diesel,145,31.4,3,28785.78866
351, 1 Series,4,Manual,53248,Diesel,145,65.7,2,11538.7532
352, 1 Series,5,Automatic,23899,Petrol,30,58.9,1.5,14328.15795
353, X3,6,Semi-Auto,70864,Diesel,150,54.3,2,16602.6054
354, 1 Series,2,Automatic,8458,Diesel,145,51.4,2,27289.93235
355, 4 Series,2,Automatic,5984,Petrol,145,48.7,2,25732.06828
356, 1 Series,4,Automatic,26213,Petrol,145,47.9,2,17984.16597
357, X6,2,Semi-Auto,11330,Diesel,145,33.2,3,27471.39878
358, 5 Series,2,Automatic,3067,Hybrid,145,49.6,2,32221.33289
359, 3 Series,6,Semi-Auto,48812,Diesel,160,51.4,3,18510.98522
360, 4 Series,2,Automatic,6004,Diesel,145,65.7,2,25925.36008
361, X6,8,Semi-Auto,71522,Diesel,300,38.2,3,16483.62002
362, 3 Series,5,Manual,62674,Diesel,20,72.4,2,11638.65501
363, 1 Series,8,Manual,73000,Diesel,0,74.3,1.6,9060.388227
364, 2 Series,7,Manual,36849,Petrol,160,44.8,2,13002.2185
365, X6,1,Semi-Auto,3158,Petrol,145,26.4,3,21877.98679
366, 4 Series,5,Manual,10267,Petrol,200,43.5,2,16499.32202
367, 2 Series,6,Semi-Auto,31383,Petrol,160,47.1,2,16399.73414
368, 7 Series,4,Semi-Auto,6431,Diesel,145,54.3,3,25344.62183
369, 3 Series,8,Automatic,41114,Diesel,125,57.6,3,13838.55106
