,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
53, 1 Series,2,Semi-Auto,12054,Petrol,150,54.3,1.5,19279.06202
54, 1 Series,7,Manual,51203,Diesel,30,65.7,2,11318.55587
55, X1,5,Semi-Auto,25300,Diesel,125,60.1,2,16597.13654
56, X1,4,Manual,13278,Diesel,125,58.9,2,14942.36566
57, 5 Series,2,Semi-Auto,9000,Petrol,145,48.7,2,28616.52083
58, 3 Series,3,Semi-Auto,18564,Diesel,145,60.1,2,20821.39849
59, 1 Series,3,Semi-Auto,7656,Petrol,145,37.2,1.5,16997.84874
60, X3,6,Semi-Auto,41567,Diesel,145,54.3,2,14012.86938
61, 3 Series,4,Semi-Auto,30422,Diesel,145,51.4,3,20949.63333
62, X5,8,Automatic,45150,Diesel,200,45.6,3,23290
63, 4 Series,2,Semi-Auto,4025,Diesel,145,50.4,3,36076.99275
64, 3 Series,8,Manual,75561,Diesel,20,68.9,2,9652.83965
65, 5 Series,2,Semi-Auto,9854,Diesel,145,53.3,3,32111.01852
66, M4,2,Semi-Auto,2258,Petrol,145,34,3,43798.6443
67, 4 Series,2,Semi-Auto,7292,Diesel,145,58.9,2,26406.8179
68, 3 Series,2,Semi-Auto,11564,Diesel,145,49.6,2,26406.8179
69, 1 Series,2,Semi-Auto,5000,Diesel,145,72.4,1.5,19279.06202
70, 1 Series,2,Semi-Auto,1214,Diesel,145,51.4,2,28387.03393
71, 4 Series,6,Semi-Auto,87597,Diesel,160,51.4,3,16953.8717
72, 3 Series,2,Semi-Auto,3500,Diesel,145,45.6,3,36076.99275
73, 7 Series,2,Semi-Auto,7780,Petrol,145,34.5,3,43798.6443
74, 3 Series,4,Semi-Auto,48604,Diesel,30,67.3,2,16597.13654
75, X1,4,Semi-Auto,25291,Diesel,30,65.7,2,16597.13654
76, 4 Series,3,Manual,24848,Petrol,145,36.7,3,26017.52326
77, 3 Series,5,Semi-Auto,31250,Diesel,165,51.4,3,20949.63333
78, 3 Series,2,Automatic,6148,Diesel,145,52.3,2,26406.8179
79, 4 Series,4,Manual,13471,Petrol,145,46.3,2,14942.36566
80, 7 Series,2,Semi-Auto,7970,Diesel,145,44.8,3,50464.08824
81, 1 Series,5,Semi-Auto,42792,Petrol,200,39.8,3,20949.63333
82, 3 Series,5,Semi-Auto,16890,Diesel,160,51.4,3,20949.63333
83, 1 Series,2,Manual,7000,Diesel,145,68.9,2,22109.62245
84, X1,2,Automatic,2984,Diesel,145,60.1,2,28387.03393
85, 6 Series,4,Semi-Auto,21083,Diesel,145,51.4,3,20949.63333
86, 3 Series,2,Semi-Auto,15114,Diesel,150,49.6,3,32111.01852
87, 5 Series,4,Semi-Auto,38649,Diesel,145,65.7,2,17237.5625
88, X5,2,Semi-Auto,9584,Diesel,145,37.7,3,49198.62
89, 4 Series,2,Semi-Auto,7667,Diesel,145,58.9,2,26406.8179
90, X1,2,Manual,3715,Diesel,145,68.9,2,28387.03393
91, 2 Series,2,Manual,3078,Petrol,145,39.8,1.5,22756.48703
92, 2 Series,2,Semi-Auto,2664,Petrol,145,50.4,2,23802.09195
93, 2 Series,2,Automatic,1689,Petrol,145,50.4,2,23802.09195
94, 2 Series,2,Semi-Auto,2164,Diesel,145,49.6,2,23802.09195
95, 2 Series,2,Automatic,477,Petrol,145,47.9,2,23802.09195
96, X2,2,Automatic,2472,Diesel,145,48.7,2,28387.03393
97, X1,7,Semi-Auto,49400,Diesel,165,51.4,2,14012.86938
98, X5,3,Automatic,20630,Diesel,145,47.1,3,31038.60274
99, X1,5,Semi-Auto,24347,Diesel,150,55.4,2,20821.39849
100, 3 Series,2,Semi-Auto,1397,Diesel,145,50.4,2,28387.03393
101, 3 Series,3,Semi-Auto,19950,Diesel,145,65.7,2,20821.39849
102, X1,5,Semi-Auto,20874,Diesel,150,55.4,2,20821.39849
103, 5 Series,2,Semi-Auto,16466,Diesel,145,60.1,2,28616.52083
104, 3 Series,6,Semi-Auto,25243,Diesel,30,62.8,2,14012.86938
105, X1,4,Semi-Auto,17922,Diesel,145,55.4,2,20821.39849
106, 3 Series,6,Manual,40325,Petrol,125,52.3,1.5,11318.55587
107, 5 Series,4,Semi-Auto,34296,Diesel,145,65.7,2,20821.39849
108, 3 Series,4,Semi-Auto,33384,Hybrid,0,134.5,2,16597.13654
109, 3 Series,5,Semi-Auto,38417,Diesel,30,67.3,2,16597.13654
110, 3 Series,8,Manual,44602,Diesel,30,61.4,2,9652.83965
111, 5 Series,6,Semi-Auto,88333,Diesel,30,62.8,2,14012.86938
112, X1,5,Semi-Auto,19850,Diesel,145,55.4,2,20821.39849
113, 1 Series,6,Semi-Auto,14501,Diesel,0,78.5,1.5,14012.86938
114, 1 Series,8,Manual,73603,Diesel,30,62.8,2,9652.83965
115, 3 Series,5,Manual,64308,Diesel,20,68.9,2,12254.07126
116, 3 Series,6,Semi-Auto,46316,Petrol,160,46.3,2,14012.86938
117, X3,8,Semi-Auto,47111,Diesel,160,50.4,2,9652.83965
118, 4 Series,4,Semi-Auto,28912,Diesel,145,65.7,2,20821.39849
119, 3 Series,4,Semi-Auto,34118,Diesel,150,60.1,2,20821.39849
120, 4 Series,5,Manual,24711,Petrol,160,46.3,2,14942.36566
121, 3 Series,2,Semi-Auto,18526,Diesel,145,48.7,2,26406.8179
122, X1,5,Semi-Auto,28813,Diesel,145,55.4,2,20821.39849
123, 2 Series,5,Semi-Auto,14313,Petrol,125,51.4,1.5,16597.13654
124, 1 Series,4,Semi-Auto,23699,Petrol,200,39.8,3,20949.63333
125, 1 Series,2,Automatic,10565,Diesel,145,72.4,1.5,19279.06202
126, 3 Series,3,Semi-Auto,28180,Petrol,145,48.7,2,20821.39849
127, X2,2,Manual,5687,Petrol,150,41.5,1.5,22756.48703
128, 3 Series,5,Semi-Auto,28762,Diesel,160,51.4,3,20949.63333
129, M4,5,Semi-Auto,26363,Petrol,305,34,3,33471.59375
130, 3 Series,5,Semi-Auto,58872,Diesel,30,67.3,2,13785.30808
131, 1 Series,6,Manual,17846,Petrol,300,35.3,3,16953.8717
132, 3 Series,2,Semi-Auto,10171,Petrol,145,41.5,2,31152.31852
133, 5 Series,4,Semi-Auto,20279,Hybrid,135,156.9,2,20821.39849
134, X1,5,Semi-Auto,20259,Diesel,145,55.4,2,20821.39849
135, 3 Series,4,Semi-Auto,26630,Petrol,125,51.4,2,16597.13654
136, 3 Series,7,Semi-Auto,49500,Diesel,30,62.8,2,14012.86938
137, X4,2,Semi-Auto,9064,Diesel,150,42.8,2,31152.31852
138, 5 Series,2,Semi-Auto,11871,Diesel,150,62.8,2,28616.52083
139, 5 Series,4,Semi-Auto,20033,Diesel,150,65.7,2,20821.39849
140, 1 Series,1,Semi-Auto,934,Diesel,150,48.7,2,30934.92462
141, 3 Series,2,Semi-Auto,11300,Diesel,150,55.4,2,26406.8179
142, 4 Series,3,Semi-Auto,23358,Diesel,145,65.7,2,20821.39849
143, 3 Series,3,Semi-Auto,25329,Petrol,145,51.4,1.5,16997.84874
144, 1 Series,6,Semi-Auto,45000,Diesel,20,72.4,1.5,14012.86938
145, 4 Series,4,Semi-Auto,8333,Petrol,145,48.7,2,20821.39849
146, 3 Series,4,Manual,20829,Petrol,145,48.7,2,14942.36566
147, 5 Series,5,Semi-Auto,44002,Diesel,20,68.9,2,16597.13654
148, 3 Series,8,Manual,49102,Diesel,125,57.6,2,9652.83965
149, 5 Series,3,Semi-Auto,30810,Diesel,150,60.1,3,26017.52326
150, 8 Series,2,Automatic,4075,Petrol,145,26.7,3,61145.11765
151, 8 Series,2,Semi-Auto,3185,Petrol,145,24.4,4.4,61145.11765
152, 3 Series,2,Semi-Auto,11917,Diesel,150,52.3,2,26406.8179
153, 4 Series,2,Semi-Auto,11032,Diesel,145,65.7,2,22109.62245
154, 3 Series,2,Automatic,9117,Diesel,145,54.3,2,26406.8179
155, 3 Series,6,Semi-Auto,56000,Diesel,145,56.5,2,14012.86938
156, 5 Series,4,Semi-Auto,20657,Diesel,145,60.1,2,20821.39849
157, X5,2,Semi-Auto,10,Diesel,145,37.7,3,49198.62
158, X5,2,Semi-Auto,7101,Diesel,145,37.7,3,49198.62
159, 1 Series,5,Manual,26447,Petrol,300,35.3,3,20949.63333
160, 1 Series,4,Manual,19217,Petrol,150,52.3,1.5,14942.36566
161, i3,4,Automatic,41146,Hybrid,0,470.8,0,16597.13654
162, 3 Series,2,Semi-Auto,10707,Diesel,150,52.3,2,26406.8179
163, 4 Series,3,Semi-Auto,10291,Diesel,150,65.7,2,20821.39849
164, 5 Series,2,Semi-Auto,16128,Diesel,145,60.1,2,28616.52083
165, 1 Series,2,Manual,5450,Diesel,145,72.4,1.5,19279.06202
166, 3 Series,2,Semi-Auto,7685,Diesel,145,48.7,2,26406.8179
167, 5 Series,2,Semi-Auto,5000,Diesel,145,62.8,2,28387.03393
168, 4 Series,2,Semi-Auto,5000,Petrol,145,48.7,2,28387.03393
169, X2,3,Semi-Auto,21150,Petrol,145,38.7,2,20821.39849
170, 4 Series,2,Semi-Auto,10013,Diesel,145,49.6,3,32111.01852
171, 5 Series,2,Automatic,1032,Diesel,145,65.7,2,28387.03393
172, 4 Series,2,Semi-Auto,10996,Diesel,145,60.1,2,26406.8179
173, X2,2,Semi-Auto,929,Petrol,145,40.4,2,31152.31852
174, 1 Series,2,Semi-Auto,4020,Diesel,145,48.7,2,28387.03393
175, X1,2,Manual,105,Diesel,145,68.9,2,28387.03393
176, X1,2,Manual,105,Diesel,145,60.1,2,28387.03393
177, 1 Series,2,Semi-Auto,5379,Petrol,145,39.8,3,36076.99275
178, X3,5,Semi-Auto,15989,Diesel,145,54.3,2,20821.39849
179, 2 Series,3,Manual,12792,Diesel,150,51.4,2,14942.36566
180, X1,5,Semi-Auto,13049,Diesel,125,57.6,2,16597.13654
181, 7 Series,2,Semi-Auto,5000,Petrol,145,34.5,3,43798.6443
182, 3 Series,5,Semi-Auto,45341,Diesel,0,74.3,2,16597.13654
183, 2 Series,2,Manual,3205,Petrol,145,52.3,1.5,22756.48703
184, 1 Series,2,Manual,917,Petrol,150,44.8,1.5,22756.48703
185, X3,2,Semi-Auto,11,Diesel,145,54.3,2,34845.22
186, 3 Series,4,Semi-Auto,21798,Diesel,145,49.6,3,20949.63333
187, 1 Series,5,Manual,20233,Diesel,30,62.8,2,14942.36566
188, X6,2,Semi-Auto,7200,Diesel,145,33.2,3,56907.875
189, 4 Series,1,Semi-Auto,100,Diesel,145,50.4,3,36076.99275
190, 1 Series,4,Manual,20847,Petrol,145,52.3,1.5,14942.36566
191, 2 Series,5,Semi-Auto,21924,Petrol,260,37.2,3,20949.63333
192, X2,2,Semi-Auto,10112,Diesel,145,61.4,2,26406.8179
193, X3,2,Semi-Auto,3302,Diesel,145,48.7,3,36076.99275
194, 3 Series,4,Semi-Auto,15931,Petrol,125,51.4,2,16597.13654
195, X1,5,Manual,10935,Diesel,125,58.9,2,14942.36566
196, 3 Series,2,Semi-Auto,13268,Diesel,145,48.7,2,26406.8179
197, 2 Series,2,Semi-Auto,6195,Petrol,145,47.9,2,23802.09195
198, 2 Series,6,Semi-Auto,30738,Diesel,20,68.9,2,14012.86938
199, X3,6,Semi-Auto,34348,Diesel,150,55.4,2,14012.86938
200, 1 Series,5,Semi-Auto,36523,Petrol,205,39.8,3,20949.63333
201, 1 Series,5,Semi-Auto,25253,Petrol,125,54.3,1.5,16597.13654
202, 2 Series,4,Semi-Auto,24354,Diesel,145,64.2,2,20821.39849
203, 3 Series,4,Manual,37323,Diesel,150,67.3,2,12254.07126
204, 3 Series,8,Manual,68578,Diesel,30,61.4,2,9652.83965
205, 2 Series,6,Semi-Auto,25180,Diesel,20,68.9,2,14012.86938
206, 3 Series,2,Semi-Auto,4918,Diesel,150,52.3,2,28387.03393
207, 2 Series,4,Semi-Auto,27811,Diesel,145,64.2,2,20821.39849
208, 2 Series,4,Semi-Auto,25884,Diesel,145,64.2,2,20821.39849
209, X3,5,Semi-Auto,25574,Diesel,145,54.3,2,20821.39849
210, 4 Series,5,Automatic,39563,Diesel,30,65.7,2,16597.13654
211, X1,4,Semi-Auto,23651,Diesel,125,57.6,2,16597.13654
212, 2 Series,7,Manual,22086,Diesel,125,58.9,2,11318.55587
213, 3 Series,2,Semi-Auto,2980,Diesel,150,57.7,2,28387.03393
214, 3 Series,6,Semi-Auto,23338,Petrol,205,41.5,3,16953.8717
215, X3,2,Semi-Auto,7776,Diesel,150,48.7,3,32111.01852
216, X5,4,Automatic,31536,Diesel,200,47.1,3,31038.60274
217, 2 Series,5,Manual,20565,Diesel,0,74.3,1.5,14942.36566
218, 2 Series,4,Manual,29117,Diesel,145,62.8,2,14942.36566
219, 2 Series,6,Manual,41388,Diesel,20,74.3,1.5,11318.55587
220, 2 Series,4,Automatic,23295,Petrol,200,39.8,3,20949.63333
221, 2 Series,3,Manual,13052,Diesel,145,64.2,2,14942.36566
222, 2 Series,3,Automatic,11805,Hybrid,135,135.5,1.5,16997.84874
223, 4 Series,3,Semi-Auto,24118,Diesel,150,65.7,2,20821.39849
224, 1 Series,8,Semi-Auto,38748,Petrol,235,37.7,3,16953.8717
225, 3 Series,7,Manual,51030,Diesel,30,62.8,2,11318.55587
226, X1,6,Manual,43877,Diesel,165,51.4,2,11318.55587
227, 3 Series,6,Semi-Auto,54695,Diesel,125,58.9,2,14012.86938
228, 3 Series,4,Manual,25345,Petrol,150,48.7,2,14942.36566
229, 5 Series,7,Semi-Auto,80500,Diesel,125,57.6,2,14012.86938
230, X4,7,Automatic,67975,Diesel,200,47.9,3,16953.8717
231, 6 Series,5,Semi-Auto,30252,Diesel,200,49.6,3,20949.63333
232, X5,7,Automatic,38000,Diesel,200,45.6,3,23290
233, 5 Series,5,Semi-Auto,32998,Diesel,125,60.1,2,16597.13654
234, X1,4,Semi-Auto,22000,Diesel,145,65.7,2,20821.39849
235, X1,4,Manual,33600,Diesel,150,68.9,2,12254.07126
236, X1,5,Manual,25000,Diesel,125,58.9,2,14942.36566
237, 3 Series,3,Semi-Auto,1426,Petrol,145,41.5,3,39068.875
238, 3 Series,7,Semi-Auto,41419,Petrol,200,42.2,2,14012.86938
239, 5 Series,5,Automatic,61989,Diesel,20,68.9,2,13785.30808
240, 4 Series,5,Manual,43052,Diesel,30,62.8,2,12254.07126
241, X1,5,Manual,22197,Diesel,125,58.9,2,14942.36566
242, 2 Series,6,Manual,22812,Diesel,20,74.3,1.5,11318.55587
243, 3 Series,6,Semi-Auto,47742,Diesel,30,67.3,2,14012.86938
244, 1 Series,4,Semi-Auto,12453,Petrol,145,39.8,3,20949.63333
245, 1 Series,3,Manual,14164,Petrol,145,46.3,2,14942.36566
246, 2 Series,3,Semi-Auto,7762,Petrol,150,50.4,1.5,16997.84874
247, 3 Series,2,Semi-Auto,21544,Petrol,145,42.2,2,31152.31852
248, 3 Series,5,Semi-Auto,41200,Diesel,150,53.3,3,20949.63333
249, 3 Series,3,Semi-Auto,12008,Petrol,145,48.7,2,20821.39849
250, 4 Series,4,Semi-Auto,20398,Diesel,145,50.4,3,20949.63333
251, 4 Series,4,Semi-Auto,19151,Diesel,145,65.7,2,20821.39849
252, 4 Series,4,Semi-Auto,8161,Diesel,145,65.7,2,20821.39849
253, 1 Series,5,Manual,34281,Diesel,20,70.6,1.5,12254.07126
254, 4 Series,4,Semi-Auto,13543,Diesel,160,50.4,3,20949.63333
255, 2 Series,3,Semi-Auto,11056,Diesel,145,64.2,2,20821.39849
256, 1 Series,4,Semi-Auto,4775,Petrol,200,39.8,3,20949.63333
257, 1 Series,2,Manual,5446,Diesel,145,53.3,2,28387.03393
258, X1,5,Manual,32383,Diesel,20,68.9,2,12254.07126
259, 3 Series,2,Semi-Auto,4826,Diesel,145,60.1,2,28387.03393
260, 1 Series,5,Semi-Auto,15921,Petrol,235,37.7,3,20949.63333
261, 1 Series,2,Semi-Auto,6499,Petrol,145,34.5,2,31152.31852
262, 2 Series,2,Semi-Auto,2567,Diesel,145,48.7,2,23802.09195
263, 5 Series,2,Semi-Auto,11432,Diesel,145,51.4,3,32111.01852
264, 3 Series,6,Semi-Auto,22358,Diesel,145,56.5,3,16953.8717
265, 3 Series,5,Semi-Auto,27840,Hybrid,0,134.5,2,16597.13654
266, 4 Series,1,Semi-Auto,101,Diesel,145,60.1,2,30934.92462
267, X4,1,Semi-Auto,117,Diesel,145,40.9,3,36076.99275
268, X5,1,Semi-Auto,117,Diesel,145,36.7,3,49198.62
269, 3 Series,2,Semi-Auto,7944,Diesel,145,55.4,2,26406.8179
270, 3 Series,2,Automatic,5948,Petrol,145,42.2,2,31152.31852
271, 3 Series,2,Automatic,3412,Diesel,145,52.3,2,28387.03393
272, X3,5,Semi-Auto,30057,Diesel,145,54.3,2,20821.39849
273, 2 Series,4,Manual,11237,Petrol,145,44.1,2,14942.36566
274, 1 Series,3,Semi-Auto,9993,Petrol,145,37.2,1.5,16997.84874
275, X1,3,Semi-Auto,11253,Diesel,145,60.1,2,20821.39849
276, X1,4,Semi-Auto,19396,Petrol,160,44.8,2,20821.39849
277, 3 Series,2,Automatic,123,Petrol,145,42.2,2,31152.31852
278, X3,2,Automatic,123,Diesel,145,54.3,2,34845.22
279, X3,2,Automatic,123,Diesel,145,54.3,2,34845.22
280, X4,2,Automatic,6648,Petrol,145,26.9,3,43798.6443
281, 2 Series,2,Manual,4601,Petrol,145,44.1,1.5,22756.48703
282, 2 Series,2,Automatic,123,Diesel,145,49.6,2,23802.09195
283, 3 Series,3,Semi-Auto,37052,Diesel,145,51.4,3,26017.52326
284, 3 Series,3,Semi-Auto,5243,Diesel,145,56.5,3,26017.52326
285, 3 Series,5,Semi-Auto,21804,Diesel,125,60.1,2,16597.13654
286, X3,2,Automatic,7345,Petrol,145,30.4,2,34845.22
287, X2,2,Automatic,999,Petrol,145,38.7,2,31152.31852
288, 2 Series,2,Automatic,123,Petrol,145,39.8,3,36076.99275
289, X5,2,Automatic,123,Diesel,145,33.6,3,54870.86842
290, X2,2,Automatic,123,Petrol,145,38.7,2,31152.31852
291, X2,2,Automatic,123,Petrol,145,38.7,2,31152.31852
292, 1 Series,4,Semi-Auto,32317,Diesel,30,65.7,2,16597.13654
293, 3 Series,6,Semi-Auto,47167,Diesel,125,57.6,3,16953.8717
294, X2,2,Automatic,123,Petrol,145,38.7,2,31152.31852
295, X2,2,Automatic,123,Petrol,145,38.7,2,31152.31852
296, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22756.48703
297, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22756.48703
298, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22756.48703
299, X1,2,Automatic,123,Petrol,145,39.8,1.5,22756.48703
300, X1,2,Manual,123,Petrol,145,39.8,1.5,22756.48703
301, X3,2,Automatic,2489,Diesel,145,54.3,2,34845.22
302, 5 Series,2,Automatic,123,Petrol,145,50.4,2,28387.03393
303, X1,2,Manual,4480,Petrol,145,51.4,1.5,22756.48703
304, 1 Series,2,Automatic,6000,Petrol,145,34.5,2,31152.31852
305, 5 Series,4,Semi-Auto,8500,Diesel,145,60.1,2,20821.39849
306, 1 Series,2,Manual,3710,Diesel,145,53.3,2,28387.03393
307, 2 Series,2,Semi-Auto,3697,Petrol,145,48.7,2,23802.09195
308, 4 Series,2,Automatic,123,Diesel,145,65.7,2,28387.03393
309, 3 Series,2,Automatic,123,Diesel,145,50.4,2,28387.03393
310, 2 Series,2,Automatic,123,Diesel,145,49.6,2,23802.09195
311, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,22756.48703
312, 5 Series,3,Automatic,10500,Diesel,145,65.7,2,20821.39849
313, 2 Series,2,Automatic,123,Diesel,145,49.6,2,23802.09195
314, 2 Series,4,Semi-Auto,23730,Petrol,200,39.8,3,20949.63333
315, X1,4,Semi-Auto,12624,Diesel,150,57.6,2,20821.39849
316, X1,5,Semi-Auto,78843,Diesel,150,55.4,2,17237.5625
317, 2 Series,2,Automatic,123,Petrol,145,39.8,3,36076.99275
318, 2 Series,2,Manual,123,Diesel,145,64.2,2,23802.09195
319, 1 Series,6,Manual,23241,Diesel,0,83.1,1.5,11318.55587
320, 2 Series,6,Manual,37500,Diesel,20,68.9,2,11318.55587
321, 3 Series,2,Semi-Auto,6850,Petrol,145,40.4,2,31152.31852
322, Z4,2,Automatic,11223,Petrol,145,37.2,2,31152.31852
323, 4 Series,8,Semi-Auto,47852,Petrol,145,47.1,2,9652.83965
324, X1,4,Automatic,11253,Diesel,125,57.6,2,16597.13654
325, X1,2,Semi-Auto,10730,Diesel,145,50.4,2,26406.8179
326, X1,8,Manual,70645,Diesel,165,51.4,2,9652.83965
327, 2 Series,5,Manual,16228,Diesel,20,68.9,2,14942.36566
328, 4 Series,2,Semi-Auto,5491,Petrol,145,44.8,2,28387.03393
329, 3 Series,3,Automatic,30214,Diesel,145,62.8,2,20821.39849
330, Z4,6,Manual,19109,Petrol,200,41.5,2,11318.55587
331, 4 Series,3,Automatic,11068,Diesel,145,65.7,2,20821.39849
332, 1 Series,5,Manual,51000,Diesel,20,68.9,2,12254.07126
333, 3 Series,6,Manual,26948,Diesel,30,61.4,2,11318.55587
334, 2 Series,5,Manual,24158,Petrol,30,55.4,1.5,14942.36566
335, 4 Series,7,Automatic,46833,Petrol,145,47.1,2,14012.86938
336, X3,5,Semi-Auto,39365,Diesel,145,54.3,2,17237.5625
337, X3,5,Semi-Auto,20094,Diesel,145,54.3,2,20821.39849
338, 3 Series,8,Manual,67000,Diesel,20,68.9,2,9652.83965
339, X5,2,Automatic,123,Diesel,145,36.7,3,49198.62
340, 5 Series,4,Automatic,24232,Diesel,145,53.3,3,20949.63333
341, 3 Series,3,Automatic,9200,Petrol,145,48.7,2,20821.39849
342, X6,3,Semi-Auto,11637,Diesel,145,44.8,3,33082.83333
343, X1,2,Semi-Auto,7778,Diesel,145,50.4,2,26406.8179
344, X4,2,Semi-Auto,6170,Diesel,145,40.9,3,32111.01852
345, 6 Series,2,Semi-Auto,16935,Diesel,145,47.9,3,32111.01852
346, X3,2,Automatic,1405,Petrol,145,24.8,3,61145.11765
347, X5,2,Semi-Auto,751,Petrol,145,27.2,3,54870.86842
348, 2 Series,2,Automatic,123,Diesel,145,49.6,2,23802.09195
349, 5 Series,4,Automatic,18820,Diesel,145,65.7,2,20821.39849
350, X7,2,Semi-Auto,10,Diesel,145,31.4,3,70088.80952
351, 1 Series,4,Manual,53248,Diesel,145,65.7,2,12254.07126
352, 1 Series,5,Automatic,23899,Petrol,30,58.9,1.5,16597.13654
353, X3,6,Semi-Auto,70864,Diesel,150,54.3,2,14012.86938
354, 1 Series,2,Automatic,8458,Diesel,145,51.4,2,26406.8179
355, 4 Series,2,Automatic,5984,Petrol,145,48.7,2,26406.8179
356, 1 Series,4,Automatic,26213,Petrol,145,47.9,2,20821.39849
357, X6,2,Semi-Auto,11330,Diesel,145,33.2,3,56907.875
358, 5 Series,2,Automatic,3067,Hybrid,145,49.6,2,28387.03393
359, 3 Series,6,Semi-Auto,48812,Diesel,160,51.4,3,16953.8717
360, 4 Series,2,Automatic,6004,Diesel,145,65.7,2,22109.62245
361, X6,8,Semi-Auto,71522,Diesel,300,38.2,3,16953.8717
362, 3 Series,5,Manual,62674,Diesel,20,72.4,2,12254.07126
363, 1 Series,8,Manual,73000,Diesel,0,74.3,1.6,9652.83965
364, 2 Series,7,Manual,36849,Petrol,160,44.8,2,11318.55587
365, X6,1,Semi-Auto,3158,Petrol,145,26.4,3,61145.11765
366, 4 Series,5,Manual,10267,Petrol,200,43.5,2,14942.36566
367, 2 Series,6,Semi-Auto,31383,Petrol,160,47.1,2,14012.86938
368, 7 Series,4,Semi-Auto,6431,Diesel,145,54.3,3,30677.73077
369, 3 Series,8,Automatic,41114,Diesel,125,57.6,3,16953.8717
370, 4 Series,6,Semi-Auto,33864,Diesel,125,60.1,2,14012.86938
