,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
39, X1,4,Semi-Auto,14418,Diesel,145,55.4,2,20887.21569
40, X1,4,Semi-Auto,12160,Diesel,145,65.7,2,20153.8381
41, X3,3,Semi-Auto,20290,Diesel,145,48.7,3,30071.21624
42, 1 Series,2,Semi-Auto,4493,Petrol,145,34.5,2,31629.58671
43, X1,4,Semi-Auto,16500,Petrol,145,44.8,2,21296.49437
44, 3 Series,5,Semi-Auto,43695,Hybrid,0,134.5,2,16788.06736
45, X1,5,Semi-Auto,30434,Diesel,125,57.6,2,18276.67221
46, 1 Series,4,Manual,15645,Petrol,125,52.3,1.5,14191.89759
47, 1 Series,4,Semi-Auto,19486,Petrol,145,39.8,3,21829.68907
48, 7 Series,1,Semi-Auto,6555,Diesel,145,42.2,3,51849.31482
49, 3 Series,7,Semi-Auto,73923,Diesel,160,52.3,3,13908.45065
50, 3 Series,5,Semi-Auto,40500,Diesel,145,53.3,3,18236.97785
51, X3,6,Semi-Auto,48000,Diesel,145,54.3,2,18764.99738
52, 4 Series,4,Manual,17410,Petrol,150,40.9,2,19248.38385
53, 1 Series,2,Semi-Auto,12054,Petrol,150,54.3,1.5,17569.17889
54, 1 Series,7,Manual,51203,Diesel,30,65.7,2,9536.281049
55, X1,5,Semi-Auto,25300,Diesel,125,60.1,2,18713.49081
56, X1,4,Manual,13278,Diesel,125,58.9,2,18750.59302
57, 5 Series,2,Semi-Auto,9000,Petrol,145,48.7,2,28145.82948
58, 3 Series,3,Semi-Auto,18564,Diesel,145,60.1,2,21170.45698
59, 1 Series,3,Semi-Auto,7656,Petrol,145,37.2,1.5,18096.55728
60, X3,6,Semi-Auto,41567,Diesel,145,54.3,2,19120.82758
61, 3 Series,4,Semi-Auto,30422,Diesel,145,51.4,3,21507.64493
62, X5,8,Automatic,45150,Diesel,200,45.6,3,23011.02844
63, 4 Series,2,Semi-Auto,4025,Diesel,145,50.4,3,32478.29363
64, 3 Series,8,Manual,75561,Diesel,20,68.9,2,8407.811933
65, 5 Series,2,Semi-Auto,9854,Diesel,145,53.3,3,33387.21154
66, M4,2,Semi-Auto,2258,Petrol,145,34,3,47663.10916
67, 4 Series,2,Semi-Auto,7292,Diesel,145,58.9,2,26894.28734
68, 3 Series,2,Semi-Auto,11564,Diesel,145,49.6,2,28978.86528
69, 1 Series,2,Semi-Auto,5000,Diesel,145,72.4,1.5,18753.68199
70, 1 Series,2,Semi-Auto,1214,Diesel,145,51.4,2,27236.25487
71, 4 Series,6,Semi-Auto,87597,Diesel,160,51.4,3,14829.01566
72, 3 Series,2,Semi-Auto,3500,Diesel,145,45.6,3,37004.70896
73, 7 Series,2,Semi-Auto,7780,Petrol,145,34.5,3,47637.96279
74, 3 Series,4,Semi-Auto,48604,Diesel,30,67.3,2,14345.33702
75, X1,4,Semi-Auto,25291,Diesel,30,65.7,2,18474.39562
76, 4 Series,3,Manual,24848,Petrol,145,36.7,3,22200.06475
77, 3 Series,5,Semi-Auto,31250,Diesel,165,51.4,3,19573.60824
78, 3 Series,2,Automatic,6148,Diesel,145,52.3,2,28534.21428
79, 4 Series,4,Manual,13471,Petrol,145,46.3,2,18506.6329
80, 7 Series,2,Semi-Auto,7970,Diesel,145,44.8,3,48353.08289
81, 1 Series,5,Semi-Auto,42792,Petrol,200,39.8,3,18880.96941
82, 3 Series,5,Semi-Auto,16890,Diesel,160,51.4,3,21050.87378
83, 1 Series,2,Manual,7000,Diesel,145,68.9,2,19689.43404
84, X1,2,Automatic,2984,Diesel,145,60.1,2,27174.09123
85, 6 Series,4,Semi-Auto,21083,Diesel,145,51.4,3,25790.84169
86, 3 Series,2,Semi-Auto,15114,Diesel,150,49.6,3,30185.05501
87, 5 Series,4,Semi-Auto,38649,Diesel,145,65.7,2,20339.31129
88, X5,2,Semi-Auto,9584,Diesel,145,37.7,3,47857.07037
89, 4 Series,2,Semi-Auto,7667,Diesel,145,58.9,2,26899.72075
90, X1,2,Manual,3715,Diesel,145,68.9,2,26231.94351
91, 2 Series,2,Manual,3078,Petrol,145,39.8,1.5,22495.27291
92, 2 Series,2,Semi-Auto,2664,Petrol,145,50.4,2,23860.89701
93, 2 Series,2,Automatic,1689,Petrol,145,50.4,2,23746.42551
94, 2 Series,2,Semi-Auto,2164,Diesel,145,49.6,2,25306.22001
95, 2 Series,2,Automatic,477,Petrol,145,47.9,2,24216.17981
96, X2,2,Automatic,2472,Diesel,145,48.7,2,28581.49478
97, X1,7,Semi-Auto,49400,Diesel,165,51.4,2,11865.31968
98, X5,3,Automatic,20630,Diesel,145,47.1,3,34484.24248
99, X1,5,Semi-Auto,24347,Diesel,150,55.4,2,19216.46689
100, 3 Series,2,Semi-Auto,1397,Diesel,145,50.4,2,32672.83747
101, 3 Series,3,Semi-Auto,19950,Diesel,145,65.7,2,19155.64469
102, X1,5,Semi-Auto,20874,Diesel,150,55.4,2,19277.4701
103, 5 Series,2,Semi-Auto,16466,Diesel,145,60.1,2,27556.7259
104, 3 Series,6,Semi-Auto,25243,Diesel,30,62.8,2,15664.50199
105, X1,4,Semi-Auto,17922,Diesel,145,55.4,2,20679.27524
106, 3 Series,6,Manual,40325,Petrol,125,52.3,1.5,11266.15902
107, 5 Series,4,Semi-Auto,34296,Diesel,145,65.7,2,21625.38443
108, 3 Series,4,Semi-Auto,33384,Hybrid,0,134.5,2,18358.52509
109, 3 Series,5,Semi-Auto,38417,Diesel,30,67.3,2,14607.26852
110, 3 Series,8,Manual,44602,Diesel,30,61.4,2,10973.24615
111, 5 Series,6,Semi-Auto,88333,Diesel,30,62.8,2,11908.98073
112, X1,5,Semi-Auto,19850,Diesel,145,55.4,2,19631.42152
113, 1 Series,6,Semi-Auto,14501,Diesel,0,78.5,1.5,12931.1563
114, 1 Series,8,Manual,73603,Diesel,30,62.8,2,8095.660741
115, 3 Series,5,Manual,64308,Diesel,20,68.9,2,11113.74068
116, 3 Series,6,Semi-Auto,46316,Petrol,160,46.3,2,14878.57787
117, X3,8,Semi-Auto,47111,Diesel,160,50.4,2,14509.24196
118, 4 Series,4,Semi-Auto,28912,Diesel,145,65.7,2,19516.34303
119, 3 Series,4,Semi-Auto,34118,Diesel,150,60.1,2,18612.51955
120, 4 Series,5,Manual,24711,Petrol,160,46.3,2,16247.30395
121, 3 Series,2,Semi-Auto,18526,Diesel,145,48.7,2,26841.96587
122, X1,5,Semi-Auto,28813,Diesel,145,55.4,2,19070.93061
123, 2 Series,5,Semi-Auto,14313,Petrol,125,51.4,1.5,15546.76167
124, 1 Series,4,Semi-Auto,23699,Petrol,200,39.8,3,21075.25299
125, 1 Series,2,Automatic,10565,Diesel,145,72.4,1.5,17375.33138
126, 3 Series,3,Semi-Auto,28180,Petrol,145,48.7,2,19629.65129
127, X2,2,Manual,5687,Petrol,150,41.5,1.5,25410.07105
128, 3 Series,5,Semi-Auto,28762,Diesel,160,51.4,3,20069.54537
129, M4,5,Semi-Auto,26363,Petrol,305,34,3,32710.28591
130, 3 Series,5,Semi-Auto,58872,Diesel,30,67.3,2,13561.22214
131, 1 Series,6,Manual,17846,Petrol,300,35.3,3,17477.20883
132, 3 Series,2,Semi-Auto,10171,Petrol,145,41.5,2,28661.93882
133, 5 Series,4,Semi-Auto,20279,Hybrid,135,156.9,2,23948.06442
134, X1,5,Semi-Auto,20259,Diesel,145,55.4,2,19634.95155
135, 3 Series,4,Semi-Auto,26630,Petrol,125,51.4,2,16891.07968
136, 3 Series,7,Semi-Auto,49500,Diesel,30,62.8,2,12989.39891
137, X4,2,Semi-Auto,9064,Diesel,150,42.8,2,36397.77621
138, 5 Series,2,Semi-Auto,11871,Diesel,150,62.8,2,27275.073
139, 5 Series,4,Semi-Auto,20033,Diesel,150,65.7,2,22737.43049
140, 1 Series,1,Semi-Auto,934,Diesel,150,48.7,2,29702.0506
141, 3 Series,2,Semi-Auto,11300,Diesel,150,55.4,2,25065.3067
142, 4 Series,3,Semi-Auto,23358,Diesel,145,65.7,2,20546.0277
143, 3 Series,3,Semi-Auto,25329,Petrol,145,51.4,1.5,17571.0919
144, 1 Series,6,Semi-Auto,45000,Diesel,20,72.4,1.5,12095.08901
145, 4 Series,4,Semi-Auto,8333,Petrol,145,48.7,2,21064.36939
146, 3 Series,4,Manual,20829,Petrol,145,48.7,2,15659.28812
147, 5 Series,5,Semi-Auto,44002,Diesel,20,68.9,2,14788.88548
148, 3 Series,8,Manual,49102,Diesel,125,57.6,2,10783.90574
149, 5 Series,3,Semi-Auto,30810,Diesel,150,60.1,3,26927.33565
150, 8 Series,2,Automatic,4075,Petrol,145,26.7,3,66880.20893
151, 8 Series,2,Semi-Auto,3185,Petrol,145,24.4,4.4,69078.79957
152, 3 Series,2,Semi-Auto,11917,Diesel,150,52.3,2,26781.08342
153, 4 Series,2,Semi-Auto,11032,Diesel,145,65.7,2,24597.13288
154, 3 Series,2,Automatic,9117,Diesel,145,54.3,2,26798.56078
155, 3 Series,6,Semi-Auto,56000,Diesel,145,56.5,2,14927.34198
156, 5 Series,4,Semi-Auto,20657,Diesel,145,60.1,2,23687.7298
157, X5,2,Semi-Auto,10,Diesel,145,37.7,3,52521.92338
158, X5,2,Semi-Auto,7101,Diesel,145,37.7,3,47678.34074
159, 1 Series,5,Manual,26447,Petrol,300,35.3,3,18100.87064
160, 1 Series,4,Manual,19217,Petrol,150,52.3,1.5,14627.61154
161, i3,4,Automatic,41146,Hybrid,0,470.8,0,18721.26489
162, 3 Series,2,Semi-Auto,10707,Diesel,150,52.3,2,27323.01777
163, 4 Series,3,Semi-Auto,10291,Diesel,150,65.7,2,21598.68117
164, 5 Series,2,Semi-Auto,16128,Diesel,145,60.1,2,27622.04811
165, 1 Series,2,Manual,5450,Diesel,145,72.4,1.5,17754.73112
166, 3 Series,2,Semi-Auto,7685,Diesel,145,48.7,2,29342.45391
167, 5 Series,2,Semi-Auto,5000,Diesel,145,62.8,2,29157.23072
168, 4 Series,2,Semi-Auto,5000,Petrol,145,48.7,2,26061.66793
169, X2,3,Semi-Auto,21150,Petrol,145,38.7,2,23585.55875
170, 4 Series,2,Semi-Auto,10013,Diesel,145,49.6,3,30461.81178
171, 5 Series,2,Automatic,1032,Diesel,145,65.7,2,30399.6495
172, 4 Series,2,Semi-Auto,10996,Diesel,145,60.1,2,26401.84806
173, X2,2,Semi-Auto,929,Petrol,145,40.4,2,29330.97838
174, 1 Series,2,Semi-Auto,4020,Diesel,145,48.7,2,26697.36873
175, X1,2,Manual,105,Diesel,145,68.9,2,26827.00268
176, X1,2,Manual,105,Diesel,145,60.1,2,27146.79817
177, 1 Series,2,Semi-Auto,5379,Petrol,145,39.8,3,28543.62941
178, X3,5,Semi-Auto,15989,Diesel,145,54.3,2,21982.94811
179, 2 Series,3,Manual,12792,Diesel,150,51.4,2,17823.91683
180, X1,5,Semi-Auto,13049,Diesel,125,57.6,2,19575.57288
181, 7 Series,2,Semi-Auto,5000,Petrol,145,34.5,3,50082.597
182, 3 Series,5,Semi-Auto,45341,Diesel,0,74.3,2,13828.82592
183, 2 Series,2,Manual,3205,Petrol,145,52.3,1.5,21855.21788
184, 1 Series,2,Manual,917,Petrol,150,44.8,1.5,21983.85861
185, X3,2,Semi-Auto,11,Diesel,145,54.3,2,35738.66296
186, 3 Series,4,Semi-Auto,21798,Diesel,145,49.6,3,23213.21761
187, 1 Series,5,Manual,20233,Diesel,30,62.8,2,14341.01347
188, X6,2,Semi-Auto,7200,Diesel,145,33.2,3,58565.11412
189, 4 Series,1,Semi-Auto,100,Diesel,145,50.4,3,35723.66715
190, 1 Series,4,Manual,20847,Petrol,145,52.3,1.5,14574.95734
191, 2 Series,5,Semi-Auto,21924,Petrol,260,37.2,3,20333.43757
192, X2,2,Semi-Auto,10112,Diesel,145,61.4,2,26644.79504
193, X3,2,Semi-Auto,3302,Diesel,145,48.7,3,40211.03417
194, 3 Series,4,Semi-Auto,15931,Petrol,125,51.4,2,17450.37103
195, X1,5,Manual,10935,Diesel,125,58.9,2,18552.81077
196, 3 Series,2,Semi-Auto,13268,Diesel,145,48.7,2,27380.52837
197, 2 Series,2,Semi-Auto,6195,Petrol,145,47.9,2,22662.02679
198, 2 Series,6,Semi-Auto,30738,Diesel,20,68.9,2,13196.19792
199, X3,6,Semi-Auto,34348,Diesel,150,55.4,2,19756.09439
200, 1 Series,5,Semi-Auto,36523,Petrol,205,39.8,3,19107.89951
201, 1 Series,5,Semi-Auto,25253,Petrol,125,54.3,1.5,14181.27646
202, 2 Series,4,Semi-Auto,24354,Diesel,145,64.2,2,17890.28462
203, 3 Series,4,Manual,37323,Diesel,150,67.3,2,13922.08318
204, 3 Series,8,Manual,68578,Diesel,30,61.4,2,9619.653019
205, 2 Series,6,Semi-Auto,25180,Diesel,20,68.9,2,13443.44761
206, 3 Series,2,Semi-Auto,4918,Diesel,150,52.3,2,28732.34472
207, 2 Series,4,Semi-Auto,27811,Diesel,145,64.2,2,17824.67102
208, 2 Series,4,Semi-Auto,25884,Diesel,145,64.2,2,17931.77418
209, X3,5,Semi-Auto,25574,Diesel,145,54.3,2,21870.57863
210, 4 Series,5,Automatic,39563,Diesel,30,65.7,2,16590.39938
211, X1,4,Semi-Auto,23651,Diesel,125,57.6,2,19642.06384
212, 2 Series,7,Manual,22086,Diesel,125,58.9,2,12391.99506
213, 3 Series,2,Semi-Auto,2980,Diesel,150,57.7,2,27238.36442
214, 3 Series,6,Semi-Auto,23338,Petrol,205,41.5,3,20678.36936
215, X3,2,Semi-Auto,7776,Diesel,150,48.7,3,37798.85029
216, X5,4,Automatic,31536,Diesel,200,47.1,3,30977.22462
217, 2 Series,5,Manual,20565,Diesel,0,74.3,1.5,12337.80917
218, 2 Series,4,Manual,29117,Diesel,145,62.8,2,15904.89957
219, 2 Series,6,Manual,41388,Diesel,20,74.3,1.5,11069.72197
220, 2 Series,4,Automatic,23295,Petrol,200,39.8,3,20486.34789
221, 2 Series,3,Manual,13052,Diesel,145,64.2,2,18026.99909
222, 2 Series,3,Automatic,11805,Hybrid,135,135.5,1.5,19914.59012
223, 4 Series,3,Semi-Auto,24118,Diesel,150,65.7,2,20462.18723
224, 1 Series,8,Semi-Auto,38748,Petrol,235,37.7,3,15088.94712
225, 3 Series,7,Manual,51030,Diesel,30,62.8,2,11201.73907
226, X1,6,Manual,43877,Diesel,165,51.4,2,13065.50007
227, 3 Series,6,Semi-Auto,54695,Diesel,125,58.9,2,14133.34709
228, 3 Series,4,Manual,25345,Petrol,150,48.7,2,15286.18131
229, 5 Series,7,Semi-Auto,80500,Diesel,125,57.6,2,11852.08447
230, X4,7,Automatic,67975,Diesel,200,47.9,3,18844.00828
231, 6 Series,5,Semi-Auto,30252,Diesel,200,49.6,3,22512.75384
232, X5,7,Automatic,38000,Diesel,200,45.6,3,24829.0536
233, 5 Series,5,Semi-Auto,32998,Diesel,125,60.1,2,17673.4518
234, X1,4,Semi-Auto,22000,Diesel,145,65.7,2,19325.48918
235, X1,4,Manual,33600,Diesel,150,68.9,2,15374.93061
236, X1,5,Manual,25000,Diesel,125,58.9,2,16902.9261
237, 3 Series,3,Semi-Auto,1426,Petrol,145,41.5,3,36642.1931
238, 3 Series,7,Semi-Auto,41419,Petrol,200,42.2,2,13777.90573
239, 5 Series,5,Automatic,61989,Diesel,20,68.9,2,13546.74552
240, 4 Series,5,Manual,43052,Diesel,30,62.8,2,15186.08471
241, X1,5,Manual,22197,Diesel,125,58.9,2,16902.51846
242, 2 Series,6,Manual,22812,Diesel,20,74.3,1.5,11523.51129
243, 3 Series,6,Semi-Auto,47742,Diesel,30,67.3,2,13080.23039
244, 1 Series,4,Semi-Auto,12453,Petrol,145,39.8,3,22129.21318
245, 1 Series,3,Manual,14164,Petrol,145,46.3,2,17068.79558
246, 2 Series,3,Semi-Auto,7762,Petrol,150,50.4,1.5,17391.64681
247, 3 Series,2,Semi-Auto,21544,Petrol,145,42.2,2,24178.0412
248, 3 Series,5,Semi-Auto,41200,Diesel,150,53.3,3,18242.87607
249, 3 Series,3,Semi-Auto,12008,Petrol,145,48.7,2,21467.32492
250, 4 Series,4,Semi-Auto,20398,Diesel,145,50.4,3,23176.27797
251, 4 Series,4,Semi-Auto,19151,Diesel,145,65.7,2,20058.66401
252, 4 Series,4,Semi-Auto,8161,Diesel,145,65.7,2,20732.81776
253, 1 Series,5,Manual,34281,Diesel,20,70.6,1.5,12165.04798
254, 4 Series,4,Semi-Auto,13543,Diesel,160,50.4,3,23017.78782
255, 2 Series,3,Semi-Auto,11056,Diesel,145,64.2,2,19819.15488
256, 1 Series,4,Semi-Auto,4775,Petrol,200,39.8,3,25344.48233
257, 1 Series,2,Manual,5446,Diesel,145,53.3,2,23686.90501
258, X1,5,Manual,32383,Diesel,20,68.9,2,15134.58921
259, 3 Series,2,Semi-Auto,4826,Diesel,145,60.1,2,27175.69581
260, 1 Series,5,Semi-Auto,15921,Petrol,235,37.7,3,20265.23423
261, 1 Series,2,Semi-Auto,6499,Petrol,145,34.5,2,31015.58685
262, 2 Series,2,Semi-Auto,2567,Diesel,145,48.7,2,25650.62956
263, 5 Series,2,Semi-Auto,11432,Diesel,145,51.4,3,33514.506
264, 3 Series,6,Semi-Auto,22358,Diesel,145,56.5,3,18183.10072
265, 3 Series,5,Semi-Auto,27840,Hybrid,0,134.5,2,18029.40374
266, 4 Series,1,Semi-Auto,101,Diesel,145,60.1,2,32273.35664
267, X4,1,Semi-Auto,117,Diesel,145,40.9,3,46190.41851
268, X5,1,Semi-Auto,117,Diesel,145,36.7,3,56959.49535
269, 3 Series,2,Semi-Auto,7944,Diesel,145,55.4,2,25549.16903
270, 3 Series,2,Automatic,5948,Petrol,145,42.2,2,27847.51176
271, 3 Series,2,Automatic,3412,Diesel,145,52.3,2,29650.04362
272, X3,5,Semi-Auto,30057,Diesel,145,54.3,2,21134.07835
273, 2 Series,4,Manual,11237,Petrol,145,44.1,2,17197.76674
274, 1 Series,3,Semi-Auto,9993,Petrol,145,37.2,1.5,17728.37152
275, X1,3,Semi-Auto,11253,Diesel,145,60.1,2,22434.68473
276, X1,4,Semi-Auto,19396,Petrol,160,44.8,2,20859.20249
277, 3 Series,2,Automatic,123,Petrol,145,42.2,2,29644.49372
278, X3,2,Automatic,123,Diesel,145,54.3,2,37181.17034
279, X3,2,Automatic,123,Diesel,145,54.3,2,37181.17034
280, X4,2,Automatic,6648,Petrol,145,26.9,3,42797.88551
281, 2 Series,2,Manual,4601,Petrol,145,44.1,1.5,21036.96446
282, 2 Series,2,Automatic,123,Diesel,145,49.6,2,25313.99853
283, 3 Series,3,Semi-Auto,37052,Diesel,145,51.4,3,22671.71722
284, 3 Series,3,Semi-Auto,5243,Diesel,145,56.5,3,24686.0959
285, 3 Series,5,Semi-Auto,21804,Diesel,125,60.1,2,17382.39772
286, X3,2,Automatic,7345,Petrol,145,30.4,2,33280.56195
287, X2,2,Automatic,999,Petrol,145,38.7,2,28576.39682
288, 2 Series,2,Automatic,123,Petrol,145,39.8,3,28074.04949
289, X5,2,Automatic,123,Diesel,145,33.6,3,58959.86399
290, X2,2,Automatic,123,Petrol,145,38.7,2,28409.99205
291, X2,2,Automatic,123,Petrol,145,38.7,2,28409.99205
292, 1 Series,4,Semi-Auto,32317,Diesel,30,65.7,2,15505.07071
293, 3 Series,6,Semi-Auto,47167,Diesel,125,57.6,3,15397.62613
294, X2,2,Automatic,123,Petrol,145,38.7,2,28409.99205
295, X2,2,Automatic,123,Petrol,145,38.7,2,28409.99205
296, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21620.9894
297, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21620.9894
298, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21620.9894
299, X1,2,Automatic,123,Petrol,145,39.8,1.5,27556.33248
300, X1,2,Manual,123,Petrol,145,39.8,1.5,26971.37453
301, X3,2,Automatic,2489,Diesel,145,54.3,2,35452.35576
302, 5 Series,2,Automatic,123,Petrol,145,50.4,2,31733.75751
303, X1,2,Manual,4480,Petrol,145,51.4,1.5,24369.2085
304, 1 Series,2,Automatic,6000,Petrol,145,34.5,2,30833.39645
305, 5 Series,4,Semi-Auto,8500,Diesel,145,60.1,2,24649.80624
306, 1 Series,2,Manual,3710,Diesel,145,53.3,2,24166.01659
307, 2 Series,2,Semi-Auto,3697,Petrol,145,48.7,2,23939.48638
308, 4 Series,2,Automatic,123,Diesel,145,65.7,2,28362.9972
309, 3 Series,2,Automatic,123,Diesel,145,50.4,2,33016.73968
310, 2 Series,2,Automatic,123,Diesel,145,49.6,2,25313.99853
311, 2 Series,2,Manual,123,Petrol,145,52.3,1.5,21620.9894
312, 5 Series,3,Automatic,10500,Diesel,145,65.7,2,24794.74727
313, 2 Series,2,Automatic,123,Diesel,145,49.6,2,25313.99853
314, 2 Series,4,Semi-Auto,23730,Petrol,200,39.8,3,21139.1522
315, X1,4,Semi-Auto,12624,Diesel,150,57.6,2,21132.43006
316, X1,5,Semi-Auto,78843,Diesel,150,55.4,2,15329.73364
317, 2 Series,2,Automatic,123,Petrol,145,39.8,3,28074.04949
318, 2 Series,2,Manual,123,Diesel,145,64.2,2,23060.09965
319, 1 Series,6,Manual,23241,Diesel,0,83.1,1.5,10782.80367
320, 2 Series,6,Manual,37500,Diesel,20,68.9,2,11490.10833
321, 3 Series,2,Semi-Auto,6850,Petrol,145,40.4,2,29410.97987
322, Z4,2,Automatic,11223,Petrol,145,37.2,2,29330.57182
323, 4 Series,8,Semi-Auto,47852,Petrol,145,47.1,2,13453.20997
324, X1,4,Automatic,11253,Diesel,125,57.6,2,20310.73635
325, X1,2,Semi-Auto,10730,Diesel,145,50.4,2,26636.55522
326, X1,8,Manual,70645,Diesel,165,51.4,2,8403.719005
327, 2 Series,5,Manual,16228,Diesel,20,68.9,2,13440.11287
328, 4 Series,2,Semi-Auto,5491,Petrol,145,44.8,2,27015.9894
329, 3 Series,3,Automatic,30214,Diesel,145,62.8,2,19350.34527
330, Z4,6,Manual,19109,Petrol,200,41.5,2,14224.98457
331, 4 Series,3,Automatic,11068,Diesel,145,65.7,2,21617.00589
332, 1 Series,5,Manual,51000,Diesel,20,68.9,2,11232.95655
333, 3 Series,6,Manual,26948,Diesel,30,61.4,2,13834.38841
334, 2 Series,5,Manual,24158,Petrol,30,55.4,1.5,12277.17269
335, 4 Series,7,Automatic,46833,Petrol,145,47.1,2,14575.7711
336, X3,5,Semi-Auto,39365,Diesel,145,54.3,2,20154.58395
337, X3,5,Semi-Auto,20094,Diesel,145,54.3,2,22167.22562
338, 3 Series,8,Manual,67000,Diesel,20,68.9,2,8746.78803
339, X5,2,Automatic,123,Diesel,145,36.7,3,51249.10368
340, 5 Series,4,Automatic,24232,Diesel,145,53.3,3,25174.23052
341, 3 Series,3,Automatic,9200,Petrol,145,48.7,2,21317.58511
342, X6,3,Semi-Auto,11637,Diesel,145,44.8,3,37063.12404
343, X1,2,Semi-Auto,7778,Diesel,145,50.4,2,27122.18717
344, X4,2,Semi-Auto,6170,Diesel,145,40.9,3,40296.22602
345, 6 Series,2,Semi-Auto,16935,Diesel,145,47.9,3,33129.5516
346, X3,2,Automatic,1405,Petrol,145,24.8,3,56235.546
347, X5,2,Semi-Auto,751,Petrol,145,27.2,3,52989.80773
348, 2 Series,2,Automatic,123,Diesel,145,49.6,2,25313.99853
349, 5 Series,4,Automatic,18820,Diesel,145,65.7,2,22818.17354
350, X7,2,Semi-Auto,10,Diesel,145,31.4,3,71394.75256
351, 1 Series,4,Manual,53248,Diesel,145,65.7,2,13093.14881
352, 1 Series,5,Automatic,23899,Petrol,30,58.9,1.5,12997.55762
353, X3,6,Semi-Auto,70864,Diesel,150,54.3,2,16348.99506
354, 1 Series,2,Automatic,8458,Diesel,145,51.4,2,24544.3611
355, 4 Series,2,Automatic,5984,Petrol,145,48.7,2,25645.24718
356, 1 Series,4,Automatic,26213,Petrol,145,47.9,2,17298.18527
357, X6,2,Semi-Auto,11330,Diesel,145,33.2,3,56995.84942
358, 5 Series,2,Automatic,3067,Hybrid,145,49.6,2,32070.44308
359, 3 Series,6,Semi-Auto,48812,Diesel,160,51.4,3,17241.33407
360, 4 Series,2,Automatic,6004,Diesel,145,65.7,2,25478.7075
361, X6,8,Semi-Auto,71522,Diesel,300,38.2,3,18214.0985
362, 3 Series,5,Manual,62674,Diesel,20,72.4,2,10905.82868
363, 1 Series,8,Manual,73000,Diesel,0,74.3,1.6,7226.903831
364, 2 Series,7,Manual,36849,Petrol,160,44.8,2,11596.46091
365, X6,1,Semi-Auto,3158,Petrol,145,26.4,3,62744.60581
366, 4 Series,5,Manual,10267,Petrol,200,43.5,2,19540.65546
367, 2 Series,6,Semi-Auto,31383,Petrol,160,47.1,2,15188.22621
368, 7 Series,4,Semi-Auto,6431,Diesel,145,54.3,3,37510.48987
369, 3 Series,8,Automatic,41114,Diesel,125,57.6,3,14135.62466
