"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"79"," 4 Series",4,"Manual",13471,"Petrol",145,46.3,2,20163.5581451909
"80"," 7 Series",2,"Semi-Auto",7970,"Diesel",145,44.8,3,31286.143961461
"81"," 1 Series",5,"Semi-Auto",42792,"Petrol",200,39.8,3,19723.811887438
"82"," 3 Series",5,"Semi-Auto",16890,"Diesel",160,51.4,3,21474.3610298747
"83"," 1 Series",2,"Manual",7000,"Diesel",145,68.9,2,21543.3886826319
"84"," X1",2,"Automatic",2984,"Diesel",145,60.1,2,26849.5206473043
"85"," 6 Series",4,"Semi-Auto",21083,"Diesel",145,51.4,3,24686.904874838
"86"," 3 Series",2,"Semi-Auto",15114,"Diesel",150,49.6,3,25840.7027637385
"87"," 5 Series",4,"Semi-Auto",38649,"Diesel",145,65.7,2,21772.6710572103
"88"," X5",2,"Semi-Auto",9584,"Diesel",145,37.7,3,31075.514092226
"89"," 4 Series",2,"Semi-Auto",7667,"Diesel",145,58.9,2,26380.9041288868
"90"," X1",2,"Manual",3715,"Diesel",145,68.9,2,24496.2591037177
"91"," 2 Series",2,"Manual",3078,"Petrol",145,39.8,1.5,21304.4967694733
"92"," 2 Series",2,"Semi-Auto",2664,"Petrol",145,50.4,2,25746.4820341345
"93"," 2 Series",2,"Automatic",1689,"Petrol",145,50.4,2,25301.472715807
"94"," 2 Series",2,"Semi-Auto",2164,"Diesel",145,49.6,2,25748.4300975333
"95"," 2 Series",2,"Automatic",477,"Petrol",145,47.9,2,25664.6117045953
"96"," X2",2,"Automatic",2472,"Diesel",145,48.7,2,29374.6827061234
"97"," X1",7,"Semi-Auto",49400,"Diesel",165,51.4,2,16042.7008507628
"98"," X5",3,"Automatic",20630,"Diesel",145,47.1,3,25633.8059165085
"99"," X1",5,"Semi-Auto",24347,"Diesel",150,55.4,2,19047.9005705867
"100"," 3 Series",2,"Semi-Auto",1397,"Diesel",145,50.4,2,27557.1934716894
"101"," 3 Series",3,"Semi-Auto",19950,"Diesel",145,65.7,2,20543.8027055891
"102"," X1",5,"Semi-Auto",20874,"Diesel",150,55.4,2,19010.5240701529
"103"," 5 Series",2,"Semi-Auto",16466,"Diesel",145,60.1,2,24574.2966502026
"104"," 3 Series",6,"Semi-Auto",25243,"Diesel",30,62.8,2,17410.5167414667
"105"," X1",4,"Semi-Auto",17922,"Diesel",145,55.4,2,20653.1960626938
"106"," 3 Series",6,"Manual",40325,"Petrol",125,52.3,1.5,12896.2081564629
"107"," 5 Series",4,"Semi-Auto",34296,"Diesel",145,65.7,2,22082.0316482703
"108"," 3 Series",4,"Semi-Auto",33384,"Hybrid",0,134.5,2,22254.265782428
"109"," 3 Series",5,"Semi-Auto",38417,"Diesel",30,67.3,2,18921.6311327733
"110"," 3 Series",8,"Manual",44602,"Diesel",30,61.4,2,12083.7310897736
"111"," 5 Series",6,"Semi-Auto",88333,"Diesel",30,62.8,2,15953.6563324915
"112"," X1",5,"Semi-Auto",19850,"Diesel",145,55.4,2,19143.5015034301
"113"," 1 Series",6,"Semi-Auto",14501,"Diesel",0,78.5,1.5,13625.1305898611
"114"," 1 Series",8,"Manual",73603,"Diesel",30,62.8,2,8451.41988284153
"115"," 3 Series",5,"Manual",64308,"Diesel",20,68.9,2,14282.8957215928
"116"," 3 Series",6,"Semi-Auto",46316,"Petrol",160,46.3,2,17362.8392999342
"117"," X3",8,"Semi-Auto",47111,"Diesel",160,50.4,2,19042.7873433178
"118"," 4 Series",4,"Semi-Auto",28912,"Diesel",145,65.7,2,20493.7679361606
"119"," 3 Series",4,"Semi-Auto",34118,"Diesel",150,60.1,2,20166.204104298
"120"," 4 Series",5,"Manual",24711,"Petrol",160,46.3,2,17203.5775968077
"121"," 3 Series",2,"Semi-Auto",18526,"Diesel",145,48.7,2,22733.0592615539
"122"," X1",5,"Semi-Auto",28813,"Diesel",145,55.4,2,19558.5396586106
"123"," 2 Series",5,"Semi-Auto",14313,"Petrol",125,51.4,1.5,16086.7212098983
"124"," 1 Series",4,"Semi-Auto",23699,"Petrol",200,39.8,3,20965.2515210718
"125"," 1 Series",2,"Automatic",10565,"Diesel",145,72.4,1.5,19665.4685940743
"126"," 3 Series",3,"Semi-Auto",28180,"Petrol",145,48.7,2,21819.8515441933
"127"," X2",2,"Manual",5687,"Petrol",150,41.5,1.5,24816.7317588185
"128"," 3 Series",5,"Semi-Auto",28762,"Diesel",160,51.4,3,21358.054459556
"129"," M4",5,"Semi-Auto",26363,"Petrol",305,34,3,21083.325663804
"130"," 3 Series",5,"Semi-Auto",58872,"Diesel",30,67.3,2,17478.7367470674
"131"," 1 Series",6,"Manual",17846,"Petrol",300,35.3,3,13715.3173958671
"132"," 3 Series",2,"Semi-Auto",10171,"Petrol",145,41.5,2,25998.6581755489
"133"," 5 Series",4,"Semi-Auto",20279,"Hybrid",135,156.9,2,26496.4247871955
"134"," X1",5,"Semi-Auto",20259,"Diesel",145,55.4,2,19103.3933657471
"135"," 3 Series",4,"Semi-Auto",26630,"Petrol",125,51.4,2,20416.2560689194
"136"," 3 Series",7,"Semi-Auto",49500,"Diesel",30,62.8,2,15456.6259885458
"137"," X4",2,"Semi-Auto",9064,"Diesel",150,42.8,2,28614.0992060171
"138"," 5 Series",2,"Semi-Auto",11871,"Diesel",150,62.8,2,25983.3800315161
"139"," 5 Series",4,"Semi-Auto",20033,"Diesel",150,65.7,2,21296.7341289362
"140"," 1 Series",1,"Semi-Auto",934,"Diesel",150,48.7,2,27457.8907376578
"141"," 3 Series",2,"Semi-Auto",11300,"Diesel",150,55.4,2,24452.7762460199
"142"," 4 Series",3,"Semi-Auto",23358,"Diesel",145,65.7,2,21177.5038353738
"143"," 3 Series",3,"Semi-Auto",25329,"Petrol",145,51.4,1.5,18827.2050757129
"144"," 1 Series",6,"Semi-Auto",45000,"Diesel",20,72.4,1.5,12664.275724028
"145"," 4 Series",4,"Semi-Auto",8333,"Petrol",145,48.7,2,24461.2396214403
"146"," 3 Series",4,"Manual",20829,"Petrol",145,48.7,2,17597.3310238305
"147"," 5 Series",5,"Semi-Auto",44002,"Diesel",20,68.9,2,20083.5955363171
"148"," 3 Series",8,"Manual",49102,"Diesel",125,57.6,2,11632.6242567911
"149"," 5 Series",3,"Semi-Auto",30810,"Diesel",150,60.1,3,25667.3536084594
"150"," 8 Series",2,"Automatic",4075,"Petrol",145,26.7,3,31736.4636609142
"151"," 8 Series",2,"Semi-Auto",3185,"Petrol",145,24.4,4.4,29481.2521386932
"152"," 3 Series",2,"Semi-Auto",11917,"Diesel",150,52.3,2,24399.946430109
"153"," 4 Series",2,"Semi-Auto",11032,"Diesel",145,65.7,2,24981.4784240087
"154"," 3 Series",2,"Automatic",9117,"Diesel",145,54.3,2,24766.1994565375
"155"," 3 Series",6,"Semi-Auto",56000,"Diesel",145,56.5,2,16316.1811422851
"156"," 5 Series",4,"Semi-Auto",20657,"Diesel",145,60.1,2,21442.292740044
"157"," X5",2,"Semi-Auto",10,"Diesel",145,37.7,3,33379.3852671686
"158"," X5",2,"Semi-Auto",7101,"Diesel",145,37.7,3,31918.2022413124
"159"," 1 Series",5,"Manual",26447,"Petrol",300,35.3,3,14764.4930486296
"160"," 1 Series",4,"Manual",19217,"Petrol",150,52.3,1.5,13511.8453160318
"161"," i3",4,"Automatic",41146,"Hybrid",0,470.8,0,66271.4372345755
"162"," 3 Series",2,"Semi-Auto",10707,"Diesel",150,52.3,2,24858.5863356048
"163"," 4 Series",3,"Semi-Auto",10291,"Diesel",150,65.7,2,24000.5382066557
"164"," 5 Series",2,"Semi-Auto",16128,"Diesel",145,60.1,2,24665.3789608635
"165"," 1 Series",2,"Manual",5450,"Diesel",145,72.4,1.5,19360.9913533155
"166"," 3 Series",2,"Semi-Auto",7685,"Diesel",145,48.7,2,26235.9935068785
"167"," 5 Series",2,"Semi-Auto",5000,"Diesel",145,62.8,2,28307.5497271394
"168"," 4 Series",2,"Semi-Auto",5000,"Petrol",145,48.7,2,27861.4810132614
"169"," X2",3,"Semi-Auto",21150,"Petrol",145,38.7,2,24466.7897813818
"170"," 4 Series",2,"Semi-Auto",10013,"Diesel",145,49.6,3,28461.5797712329
"171"," 5 Series",2,"Automatic",1032,"Diesel",145,65.7,2,28370.2231572897
"172"," 4 Series",2,"Semi-Auto",10996,"Diesel",145,60.1,2,25146.1388444432
"173"," X2",2,"Semi-Auto",929,"Petrol",145,40.4,2,30917.9449905466
"174"," 1 Series",2,"Semi-Auto",4020,"Diesel",145,48.7,2,25755.9481065866
"175"," X1",2,"Manual",105,"Diesel",145,68.9,2,25087.4471291092
"176"," X1",2,"Manual",105,"Diesel",145,60.1,2,25325.1022534683
"177"," 1 Series",2,"Semi-Auto",5379,"Petrol",145,39.8,3,28544.1128736993
"178"," X3",5,"Semi-Auto",15989,"Diesel",145,54.3,2,23913.4760671341
"179"," 2 Series",3,"Manual",12792,"Diesel",150,51.4,2,18592.5003582355
"180"," X1",5,"Semi-Auto",13049,"Diesel",125,57.6,2,20949.4843005883
"181"," 7 Series",2,"Semi-Auto",5000,"Petrol",145,34.5,3,32635.3787534931
"182"," 3 Series",5,"Semi-Auto",45341,"Diesel",0,74.3,2,17400.4524033057
"183"," 2 Series",2,"Manual",3205,"Petrol",145,52.3,1.5,20449.097625173
"184"," 1 Series",2,"Manual",917,"Petrol",150,44.8,1.5,21605.3137361862
"185"," X3",2,"Semi-Auto",11,"Diesel",145,54.3,2,32123.014110957
"186"," 3 Series",4,"Semi-Auto",21798,"Diesel",145,49.6,3,22315.1308883548
"187"," 1 Series",5,"Manual",20233,"Diesel",30,62.8,2,14521.4648929798
"188"," X6",2,"Semi-Auto",7200,"Diesel",145,33.2,3,31855.7750361346
"189"," 4 Series",1,"Semi-Auto",100,"Diesel",145,50.4,3,32067.4674328722
"190"," 1 Series",4,"Manual",20847,"Petrol",145,52.3,1.5,13397.28246881
"191"," 2 Series",5,"Semi-Auto",21924,"Petrol",260,37.2,3,18069.7759721168
"192"," X2",2,"Semi-Auto",10112,"Diesel",145,61.4,2,27185.6466301177
"193"," X3",2,"Semi-Auto",3302,"Diesel",145,48.7,3,34355.2254935015
"194"," 3 Series",4,"Semi-Auto",15931,"Petrol",125,51.4,2,21028.5403459142
"195"," X1",5,"Manual",10935,"Diesel",125,58.9,2,19110.0796925649
"196"," 3 Series",2,"Semi-Auto",13268,"Diesel",145,48.7,2,24198.6780579168
"197"," 2 Series",2,"Semi-Auto",6195,"Petrol",145,47.9,2,25140.055475805
"198"," 2 Series",6,"Semi-Auto",30738,"Diesel",20,68.9,2,15966.8607779314
"199"," X3",6,"Semi-Auto",34348,"Diesel",150,55.4,2,22548.1571812507
"200"," 1 Series",5,"Semi-Auto",36523,"Petrol",205,39.8,3,20363.4394593744
"201"," 1 Series",5,"Semi-Auto",25253,"Petrol",125,54.3,1.5,14933.573083241
"202"," 2 Series",4,"Semi-Auto",24354,"Diesel",145,64.2,2,17585.2525341569
"203"," 3 Series",4,"Manual",37323,"Diesel",150,67.3,2,17218.3262098464
"204"," 3 Series",8,"Manual",68578,"Diesel",30,61.4,2,10462.8562640377
"205"," 2 Series",6,"Semi-Auto",25180,"Diesel",20,68.9,2,15386.0577832017
"206"," 3 Series",2,"Semi-Auto",4918,"Diesel",150,52.3,2,26713.7919096628
"207"," 2 Series",4,"Semi-Auto",27811,"Diesel",145,64.2,2,17935.1431944704
"208"," 2 Series",4,"Semi-Auto",25884,"Diesel",145,64.2,2,17720.4231388481
"209"," X3",5,"Semi-Auto",25574,"Diesel",145,54.3,2,23206.429180482
"210"," 4 Series",5,"Automatic",39563,"Diesel",30,65.7,2,18948.1864031198
"211"," X1",4,"Semi-Auto",23651,"Diesel",125,57.6,2,20342.7885399753
"212"," 2 Series",7,"Manual",22086,"Diesel",125,58.9,2,11620.3150111246
"213"," 3 Series",2,"Semi-Auto",2980,"Diesel",150,57.7,2,26829.604415451
"214"," 3 Series",6,"Semi-Auto",23338,"Petrol",205,41.5,3,19807.6546682401
"215"," X3",2,"Semi-Auto",7776,"Diesel",150,48.7,3,33156.7781689609
"216"," X5",4,"Automatic",31536,"Diesel",200,47.1,3,24434.2213275516
"217"," 2 Series",5,"Manual",20565,"Diesel",0,74.3,1.5,10930.6679419991
"218"," 2 Series",4,"Manual",29117,"Diesel",145,62.8,2,15534.5476420361
"219"," 2 Series",6,"Manual",41388,"Diesel",20,74.3,1.5,10148.1836947114
"220"," 2 Series",4,"Automatic",23295,"Petrol",200,39.8,3,20054.0671871431
"221"," 2 Series",3,"Manual",13052,"Diesel",145,64.2,2,17993.2515279328
"222"," 2 Series",3,"Automatic",11805,"Hybrid",135,135.5,1.5,20335.3820759134
"223"," 4 Series",3,"Semi-Auto",24118,"Diesel",150,65.7,2,21170.3674637284
"224"," 1 Series",8,"Semi-Auto",38748,"Petrol",235,37.7,3,15920.3244747354
"225"," 3 Series",7,"Manual",51030,"Diesel",30,62.8,2,12816.8133502163
"226"," X1",6,"Manual",43877,"Diesel",165,51.4,2,15136.3899557084
"227"," 3 Series",6,"Semi-Auto",54695,"Diesel",125,58.9,2,16428.1133464856
"228"," 3 Series",4,"Manual",25345,"Petrol",150,48.7,2,17667.3516552205
"229"," 5 Series",7,"Semi-Auto",80500,"Diesel",125,57.6,2,15240.7315747557
"230"," X4",7,"Automatic",67975,"Diesel",200,47.9,3,18195.9120201036
"231"," 6 Series",5,"Semi-Auto",30252,"Diesel",200,49.6,3,23545.079608569
"232"," X5",7,"Automatic",38000,"Diesel",200,45.6,3,20730.0279639137
"233"," 5 Series",5,"Semi-Auto",32998,"Diesel",125,60.1,2,21196.0464495028
"234"," X1",4,"Semi-Auto",22000,"Diesel",145,65.7,2,19884.3859405766
"235"," X1",4,"Manual",33600,"Diesel",150,68.9,2,18017.4722771292
"236"," X1",5,"Manual",25000,"Diesel",125,58.9,2,16589.9096914675
"237"," 3 Series",3,"Semi-Auto",1426,"Petrol",145,41.5,3,29483.1234088962
"238"," 3 Series",7,"Semi-Auto",41419,"Petrol",200,42.2,2,16430.2486470716
"239"," 5 Series",5,"Automatic",61989,"Diesel",20,68.9,2,18510.1944117092
"240"," 4 Series",5,"Manual",43052,"Diesel",30,62.8,2,16595.6952103197
"241"," X1",5,"Manual",22197,"Diesel",125,58.9,2,16460.1445247247
"242"," 2 Series",6,"Manual",22812,"Diesel",20,74.3,1.5,9961.85730770548
"243"," 3 Series",6,"Semi-Auto",47742,"Diesel",30,67.3,2,16657.078145795
"244"," 1 Series",4,"Semi-Auto",12453,"Petrol",145,39.8,3,23714.6208504005
"245"," 1 Series",3,"Manual",14164,"Petrol",145,46.3,2,18949.6366765555
"246"," 2 Series",3,"Semi-Auto",7762,"Petrol",150,50.4,1.5,20734.216469838
"247"," 3 Series",2,"Semi-Auto",21544,"Petrol",145,42.2,2,23031.8776971067
"248"," 3 Series",5,"Semi-Auto",41200,"Diesel",150,53.3,3,21017.4955759017
"249"," 3 Series",3,"Semi-Auto",12008,"Petrol",145,48.7,2,23592.2630905666
"250"," 4 Series",4,"Semi-Auto",20398,"Diesel",145,50.4,3,23055.0713622225
"251"," 4 Series",4,"Semi-Auto",19151,"Diesel",145,65.7,2,20154.8893767427
"252"," 4 Series",4,"Semi-Auto",8161,"Diesel",145,65.7,2,23598.2278425162
"253"," 1 Series",5,"Manual",34281,"Diesel",20,70.6,1.5,12460.1883268192
"254"," 4 Series",4,"Semi-Auto",13543,"Diesel",160,50.4,3,24510.0139575313
"255"," 2 Series",3,"Semi-Auto",11056,"Diesel",145,64.2,2,21324.046022096
"256"," 1 Series",4,"Semi-Auto",4775,"Petrol",200,39.8,3,25551.8782452272
"257"," 1 Series",2,"Manual",5446,"Diesel",145,53.3,2,22528.7781119116
"258"," X1",5,"Manual",32383,"Diesel",20,68.9,2,17109.7723750402
"259"," 3 Series",2,"Semi-Auto",4826,"Diesel",145,60.1,2,26405.3760020091
"260"," 1 Series",5,"Semi-Auto",15921,"Petrol",235,37.7,3,19944.8582061855
"261"," 1 Series",2,"Semi-Auto",6499,"Petrol",145,34.5,2,25926.7938443317
"262"," 2 Series",2,"Semi-Auto",2567,"Diesel",145,48.7,2,25746.3731557482
"263"," 5 Series",2,"Semi-Auto",11432,"Diesel",145,51.4,3,29094.3055743512
"264"," 3 Series",6,"Semi-Auto",22358,"Diesel",145,56.5,3,19462.192542114
"265"," 3 Series",5,"Semi-Auto",27840,"Hybrid",0,134.5,2,20624.0962802262
"266"," 4 Series",1,"Semi-Auto",101,"Diesel",145,60.1,2,29179.2673317311
"267"," X4",1,"Semi-Auto",117,"Diesel",145,40.9,3,34464.5780935402
"268"," X5",1,"Semi-Auto",117,"Diesel",145,36.7,3,34591.8504206571
"269"," 3 Series",2,"Semi-Auto",7944,"Diesel",145,55.4,2,25717.8225185235
"270"," 3 Series",2,"Automatic",5948,"Petrol",145,42.2,2,26745.1879047099
"271"," 3 Series",2,"Automatic",3412,"Diesel",145,52.3,2,26477.7174142649
"272"," X3",5,"Semi-Auto",30057,"Diesel",145,54.3,2,23691.6999472203
"273"," 2 Series",4,"Manual",11237,"Petrol",145,44.1,2,18681.3933762698
"274"," 1 Series",3,"Semi-Auto",9993,"Petrol",145,37.2,1.5,21058.0339010157
"275"," X1",3,"Semi-Auto",11253,"Diesel",145,60.1,2,23776.8004476357
"276"," X1",4,"Semi-Auto",19396,"Petrol",160,44.8,2,21124.3638317276
"277"," 3 Series",2,"Automatic",123,"Petrol",145,42.2,2,27858.2149434949
"278"," X3",2,"Automatic",123,"Diesel",145,54.3,2,31501.0936589441
"279"," X3",2,"Automatic",123,"Diesel",145,54.3,2,31501.0936589441
"280"," X4",2,"Automatic",6648,"Petrol",145,26.9,3,31109.8636404987
"281"," 2 Series",2,"Manual",4601,"Petrol",145,44.1,1.5,20749.665102739
"282"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,25448.3674252049
"283"," 3 Series",3,"Semi-Auto",37052,"Diesel",145,51.4,3,24095.845298449
"284"," 3 Series",3,"Semi-Auto",5243,"Diesel",145,56.5,3,27615.2992173219
"285"," 3 Series",5,"Semi-Auto",21804,"Diesel",125,60.1,2,18335.6635234156
"286"," X3",2,"Automatic",7345,"Petrol",145,30.4,2,30959.7315634165
"287"," X2",2,"Automatic",999,"Petrol",145,38.7,2,30366.064911342
"288"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,28615.7741362896
"289"," X5",2,"Automatic",123,"Diesel",145,33.6,3,32738.3077521819
"290"," X2",2,"Automatic",123,"Petrol",145,38.7,2,30491.2923167801
"291"," X2",2,"Automatic",123,"Petrol",145,38.7,2,30491.2923167801
"292"," 1 Series",4,"Semi-Auto",32317,"Diesel",30,65.7,2,18977.285604649
"293"," 3 Series",6,"Semi-Auto",47167,"Diesel",125,57.6,3,19146.0361202555
"294"," X2",2,"Automatic",123,"Petrol",145,38.7,2,30491.2923167801
"295"," X2",2,"Automatic",123,"Petrol",145,38.7,2,30491.2923167801
"296"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20938.5517277059
"297"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20938.5517277059
"298"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20938.5517277059
"299"," X1",2,"Automatic",123,"Petrol",145,39.8,1.5,26159.1589654982
"300"," X1",2,"Manual",123,"Petrol",145,39.8,1.5,24183.7180169788
"301"," X3",2,"Automatic",2489,"Diesel",145,54.3,2,31140.1435109641
"302"," 5 Series",2,"Automatic",123,"Petrol",145,50.4,2,29298.1373715023
"303"," X1",2,"Manual",4480,"Petrol",145,51.4,1.5,22660.5841233443
"304"," 1 Series",2,"Automatic",6000,"Petrol",145,34.5,2,25459.9894499471
"305"," 5 Series",4,"Semi-Auto",8500,"Diesel",145,60.1,2,24928.7139256168
"306"," 1 Series",2,"Manual",3710,"Diesel",145,53.3,2,22922.6388434882
"307"," 2 Series",2,"Semi-Auto",3697,"Petrol",145,48.7,2,25676.1284602313
"308"," 4 Series",2,"Automatic",123,"Diesel",145,65.7,2,27205.3638958632
"309"," 3 Series",2,"Automatic",123,"Diesel",145,50.4,2,27135.6624990176
"310"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,25448.3674252049
"311"," 2 Series",2,"Manual",123,"Petrol",145,52.3,1.5,20938.5517277059
"312"," 5 Series",3,"Automatic",10500,"Diesel",145,65.7,2,24657.826636653
"313"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,25448.3674252049
"314"," 2 Series",4,"Semi-Auto",23730,"Petrol",200,39.8,3,20680.2887237352
"315"," X1",4,"Semi-Auto",12624,"Diesel",150,57.6,2,22092.6158546095
"316"," X1",5,"Semi-Auto",78843,"Diesel",150,55.4,2,16278.536564739
"317"," 2 Series",2,"Automatic",123,"Petrol",145,39.8,3,28615.7741362896
"318"," 2 Series",2,"Manual",123,"Diesel",145,64.2,2,22795.0734766283
